"probClass0","probClass1","predictedClass"
0.577423710259875,0.422576289740125,"<=50K"
0.127838430369331,0.872161569630669,">50K"
0.19540515969947,0.80459484030053,">50K"
0.977281921028595,0.022718078971405,"<=50K"
0.962296814423128,0.0377031855768715,"<=50K"
0.908957628303077,0.0910423716969232,"<=50K"
0.652761376154605,0.347238623845395,"<=50K"
0.979503421036311,0.0204965789636885,"<=50K"
0.431859462539394,0.568140537460606,">50K"
0.675572354793503,0.324427645206497,"<=50K"
0.968790468290731,0.0312095317092685,"<=50K"
0.723965372664769,0.276034627335231,"<=50K"
0.997859973537672,0.00214002646232835,"<=50K"
0.321103015923383,0.678896984076617,">50K"
0.955523000040674,0.0444769999593264,"<=50K"
0.881541723692528,0.118458276307472,"<=50K"
0.64313160378919,0.35686839621081,"<=50K"
0.812649173537861,0.187350826462139,"<=50K"
0.997684098951125,0.0023159010488752,"<=50K"
0.854534273158274,0.145465726841726,"<=50K"
0.730526404158729,0.269473595841271,"<=50K"
0.502082127506122,0.497917872493878,"<=50K"
0.889470123089768,0.110529876910232,"<=50K"
0.947215168031992,0.0527848319680078,"<=50K"
0.564779932405196,0.435220067594804,"<=50K"
0.877304561019517,0.122695438980483,"<=50K"
0.956942464092785,0.0430575359072148,"<=50K"
0.501127024996221,0.498872975003779,"<=50K"
0.998510652917467,0.00148934708253296,"<=50K"
0.998136947276006,0.00186305272399444,"<=50K"
0.972573963511923,0.0274260364880766,"<=50K"
0.264188877136376,0.735811122863624,">50K"
0.899350633506471,0.100649366493528,"<=50K"
0.990239355403694,0.00976064459630611,"<=50K"
0.996928048773554,0.00307195122644572,"<=50K"
0.723006188403308,0.276993811596692,"<=50K"
0.915477676211637,0.0845223237883628,"<=50K"
0.781338994345512,0.218661005654488,"<=50K"
0.673710939657605,0.326289060342395,"<=50K"
0.990373288516669,0.00962671148333071,"<=50K"
0.892311544041792,0.107688455958208,"<=50K"
0.989547958738553,0.0104520412614467,"<=50K"
0.988094515124681,0.0119054848753189,"<=50K"
0.906153235694032,0.0938467643059684,"<=50K"
0.608634346121888,0.391365653878112,"<=50K"
0.447740555632384,0.552259444367616,">50K"
0.988940417170618,0.0110595828293823,"<=50K"
0.999624034862087,0.000375965137912522,"<=50K"
0.988135256339516,0.0118647436604843,"<=50K"
0.835009751748187,0.164990248251813,"<=50K"
0.979197161930092,0.0208028380699083,"<=50K"
0.999518743608414,0.000481256391585882,"<=50K"
0.814354496605462,0.185645503394538,"<=50K"
0.454809688568487,0.545190311431513,">50K"
0.944958942083662,0.0550410579163377,"<=50K"
0.391179454727631,0.60882054527237,">50K"
0.83474910405006,0.16525089594994,"<=50K"
0.876828212162489,0.123171787837511,"<=50K"
0.997480990987468,0.00251900901253216,"<=50K"
0.99113145510268,0.00886854489731974,"<=50K"
0.519212144701981,0.480787855298019,"<=50K"
0.888684284085606,0.111315715914394,"<=50K"
0.978792059762035,0.0212079402379645,"<=50K"
0.794338188246428,0.205661811753572,"<=50K"
0.966547616677857,0.033452383322143,"<=50K"
0.978732231045713,0.0212677689542867,"<=50K"
0.914671650674261,0.0853283493257393,"<=50K"
0.996727458733088,0.00327254126691192,"<=50K"
0.719901907181936,0.280098092818064,"<=50K"
0.979235472941478,0.0207645270585222,"<=50K"
0.935694722999901,0.0643052770000987,"<=50K"
0.773537881954803,0.226462118045197,"<=50K"
0.992345263437386,0.00765473656261409,"<=50K"
0.963576363031192,0.0364236369688078,"<=50K"
0.989203192536989,0.010796807463011,"<=50K"
0.371378025713482,0.628621974286518,">50K"
0.996970039265268,0.00302996073473176,"<=50K"
0.814586522207681,0.185413477792319,"<=50K"
0.992596508128688,0.00740349187131153,"<=50K"
0.815476667034682,0.184523332965318,"<=50K"
0.870332180764946,0.129667819235054,"<=50K"
0.607949310198848,0.392050689801152,"<=50K"
0.993291306695134,0.00670869330486565,"<=50K"
0.938242233888074,0.0617577661119257,"<=50K"
0.720370433234635,0.279629566765365,"<=50K"
0.987113903317961,0.0128860966820389,"<=50K"
0.993737671496176,0.00626232850382359,"<=50K"
0.996339382671642,0.00366061732835783,"<=50K"
0.64423879231058,0.35576120768942,"<=50K"
0.994229968624051,0.00577003137594908,"<=50K"
0.787855014160971,0.212144985839029,"<=50K"
0.957284188159059,0.0427158118409413,"<=50K"
0.90921041287829,0.0907895871217098,"<=50K"
0.996875642721361,0.00312435727863905,"<=50K"
0.26205085425674,0.73794914574326,">50K"
0.701983476847019,0.298016523152981,"<=50K"
0.000117643653459644,0.99988235634654,">50K"
0.971404540814753,0.0285954591852474,"<=50K"
0.719080634783736,0.280919365216264,"<=50K"
0.803956515808613,0.196043484191387,"<=50K"
0.602447587420445,0.397552412579555,"<=50K"
0.900055911993459,0.0999440880065408,"<=50K"
0.23543474037004,0.76456525962996,">50K"
0.755003998768376,0.244996001231624,"<=50K"
0.92183937859785,0.0781606214021495,"<=50K"
0.608178680447759,0.391821319552241,"<=50K"
0.195928124548518,0.804071875451482,">50K"
0.983298350678619,0.0167016493213813,"<=50K"
0.67822360821517,0.32177639178483,"<=50K"
0.99846878368815,0.00153121631184967,"<=50K"
0.995855416421439,0.00414458357856096,"<=50K"
0.98909172296749,0.0109082770325105,"<=50K"
0.761258333444063,0.238741666555937,"<=50K"
0.75846967049139,0.24153032950861,"<=50K"
0.214558923129809,0.785441076870191,">50K"
0.896144857329606,0.103855142670394,"<=50K"
0.996855902150364,0.00314409784963623,"<=50K"
0.696509901754011,0.303490098245989,"<=50K"
0.906343574805895,0.0936564251941053,"<=50K"
0.861814357701648,0.138185642298352,"<=50K"
0.467163695996817,0.532836304003183,">50K"
0.994529609591024,0.00547039040897636,"<=50K"
0.999029655483371,0.000970344516628824,"<=50K"
0.938168814995369,0.061831185004631,"<=50K"
0.973498007296936,0.026501992703064,"<=50K"
0.996677815974683,0.00332218402531671,"<=50K"
0.00161419721436954,0.99838580278563,">50K"
0.989205651495914,0.0107943485040866,"<=50K"
0.902920796386919,0.0970792036130806,"<=50K"
0.347116258719473,0.652883741280527,">50K"
0.650145179276178,0.349854820723822,"<=50K"
0.475582239942334,0.524417760057666,">50K"
0.461443388972892,0.538556611027108,">50K"
0.946384542092534,0.0536154579074664,"<=50K"
0.695857808704427,0.304142191295573,"<=50K"
0.953610671592508,0.0463893284074923,"<=50K"
0.923544804947096,0.0764551950529044,"<=50K"
0.703216260137427,0.296783739862573,"<=50K"
0.99585779306104,0.00414220693896044,"<=50K"
0.97355076641043,0.0264492335895697,"<=50K"
0.621628720496306,0.378371279503695,"<=50K"
0.998697289589159,0.00130271041084066,"<=50K"
0.809901269586407,0.190098730413593,"<=50K"
0.100697003091676,0.899302996908324,">50K"
0.577210317200025,0.422789682799975,"<=50K"
0.618611392300528,0.381388607699472,"<=50K"
0.924749948579495,0.0752500514205046,"<=50K"
0.90877034804785,0.0912296519521495,"<=50K"
0.861077789203292,0.138922210796708,"<=50K"
0.988438959591378,0.0115610404086218,"<=50K"
0.988066632090391,0.0119333679096088,"<=50K"
0.120082016838673,0.879917983161328,">50K"
0.988176422572099,0.0118235774279009,"<=50K"
0.617995810744502,0.382004189255498,"<=50K"
0.868581444554273,0.131418555445727,"<=50K"
0.0740679975325424,0.925932002467458,">50K"
0.567527936629732,0.432472063370268,"<=50K"
0.719491628163378,0.280508371836622,"<=50K"
0.202510304336469,0.797489695663531,">50K"
0.973561352271525,0.0264386477284747,"<=50K"
0.989805811367086,0.0101941886329142,"<=50K"
0.996492055132152,0.00350794486784777,"<=50K"
0.83771370015242,0.16228629984758,"<=50K"
0.0510939698717689,0.948906030128231,">50K"
0.686272577708704,0.313727422291296,"<=50K"
0.98360971363579,0.0163902863642099,"<=50K"
0.997134129929925,0.00286587007007514,"<=50K"
0.674522317712464,0.325477682287536,"<=50K"
0.706225827610041,0.293774172389959,"<=50K"
0.608904644651135,0.391095355348865,"<=50K"
0.409237718303552,0.590762281696448,">50K"
0.983020854937846,0.0169791450621537,"<=50K"
0.998218972931389,0.00178102706861158,"<=50K"
0.998529570888849,0.00147042911115063,"<=50K"
0.982674233956851,0.0173257660431492,"<=50K"
0.99894839647778,0.00105160352221961,"<=50K"
0.996764233147727,0.0032357668522733,"<=50K"
0.989457133258932,0.0105428667410682,"<=50K"
0.997336575298285,0.00266342470171506,"<=50K"
0.971863068159894,0.0281369318401057,"<=50K"
0.563756572866302,0.436243427133698,"<=50K"
0.674847526404588,0.325152473595412,"<=50K"
0.572080712053256,0.427919287946744,"<=50K"
0.726113252267688,0.273886747732312,"<=50K"
0.348566467732589,0.651433532267411,">50K"
0.899367949405682,0.100632050594318,"<=50K"
0.996350487422519,0.00364951257748072,"<=50K"
0.892182782806247,0.107817217193753,"<=50K"
0.0532701440531812,0.946729855946819,">50K"
0.995140652823123,0.00485934717687709,"<=50K"
0.858048501382819,0.141951498617181,"<=50K"
0.643774460234721,0.356225539765279,"<=50K"
0.997303873282327,0.00269612671767288,"<=50K"
0.975657252986627,0.024342747013373,"<=50K"
0.890187005896522,0.109812994103478,"<=50K"
0.987826962708046,0.0121730372919534,"<=50K"
0.962612074051375,0.0373879259486246,"<=50K"
0.959970361171462,0.0400296388285375,"<=50K"
0.996083508941418,0.00391649105858183,"<=50K"
2.32454713094262e-15,0.999999999999998,">50K"
0.820315226593723,0.179684773406277,"<=50K"
0.829082796579623,0.170917203420377,"<=50K"
0.99915048094104,0.000849519058960256,"<=50K"
0.992244572215055,0.00775542778494486,"<=50K"
0.566092296637798,0.433907703362202,"<=50K"
0.0310866430150178,0.968913356984982,">50K"
0.0129908409827105,0.98700915901729,">50K"
0.997208790670933,0.00279120932906725,"<=50K"
0.970725310695624,0.029274689304376,"<=50K"
0.996027850071143,0.00397214992885645,"<=50K"
0.874776538870369,0.125223461129631,"<=50K"
0.97110566288585,0.0288943371141496,"<=50K"
0.660917711382748,0.339082288617252,"<=50K"
0.729143744347489,0.270856255652511,"<=50K"
0.51607350797263,0.48392649202737,"<=50K"
0.764227621806484,0.235772378193516,"<=50K"
0.191242710832868,0.808757289167132,">50K"
0.980468255602701,0.019531744397299,"<=50K"
0.978574609729241,0.0214253902707593,"<=50K"
0.873439342855091,0.126560657144909,"<=50K"
0.00256512523783984,0.99743487476216,">50K"
0.988410922223565,0.0115890777764351,"<=50K"
0.943415789830007,0.0565842101699931,"<=50K"
0.237181743805557,0.762818256194443,">50K"
0.963877994297767,0.0361220057022334,"<=50K"
0.935137094479658,0.064862905520342,"<=50K"
0.448374310425109,0.551625689574891,">50K"
0.727444897517575,0.272555102482425,"<=50K"
0.985025011856097,0.0149749881439027,"<=50K"
0.993188253716967,0.00681174628303286,"<=50K"
0.921992418428636,0.0780075815713637,"<=50K"
0.779748317842578,0.220251682157422,"<=50K"
0.996835985071258,0.00316401492874201,"<=50K"
0.581728955985698,0.418271044014302,"<=50K"
0.999188037145734,0.000811962854265905,"<=50K"
0.892222987011587,0.107777012988413,"<=50K"
0.99989579033387,0.000104209666129566,"<=50K"
0.987931346631938,0.0120686533680625,"<=50K"
0.995922677245577,0.00407732275442295,"<=50K"
0.943946394823345,0.0560536051766549,"<=50K"
0.929557076288558,0.0704429237114423,"<=50K"
0.998558590827359,0.0014414091726409,"<=50K"
0.860875962788883,0.139124037211117,"<=50K"
0.781119048124657,0.218880951875343,"<=50K"
0.483019452746134,0.516980547253866,">50K"
0.986427544959983,0.0135724550400168,"<=50K"
0.996034810204884,0.00396518979511587,"<=50K"
0.477529669552961,0.522470330447039,">50K"
0.966652002692497,0.0333479973075027,"<=50K"
0.676191352577392,0.323808647422608,"<=50K"
0.972675877108144,0.0273241228918562,"<=50K"
0.890222422249125,0.109777577750875,"<=50K"
0.995512046609599,0.00448795339040123,"<=50K"
0.997596714993575,0.00240328500642523,"<=50K"
0.962611848133011,0.0373881518669884,"<=50K"
0.742987696731398,0.257012303268602,"<=50K"
0.28417148387945,0.715828516120551,">50K"
0.816378432238338,0.183621567761662,"<=50K"
0.114715527068278,0.885284472931722,">50K"
0.984852883001332,0.0151471169986683,"<=50K"
0.965975871273912,0.0340241287260877,"<=50K"
0.989939160541506,0.0100608394584937,"<=50K"
0.783412824075614,0.216587175924386,"<=50K"
0.236270163797315,0.763729836202685,">50K"
0.0690351361246056,0.930964863875394,">50K"
0.921290875099131,0.078709124900869,"<=50K"
0.933500307946542,0.0664996920534581,"<=50K"
0.978853175697031,0.0211468243029694,"<=50K"
0.31648963319001,0.68351036680999,">50K"
0.22396191427906,0.77603808572094,">50K"
0.814262155513387,0.185737844486613,"<=50K"
0.992133206009657,0.00786679399034318,"<=50K"
0.982293457507028,0.0177065424929723,"<=50K"
0.147070701564122,0.852929298435879,">50K"
0.98374836309451,0.0162516369054896,"<=50K"
0.282260544034396,0.717739455965604,">50K"
0.805652112837801,0.194347887162199,"<=50K"
0.920255949650124,0.0797440503498762,"<=50K"
0.746237949187021,0.253762050812979,"<=50K"
0.996509134903396,0.00349086509660376,"<=50K"
0.725820754141831,0.274179245858169,"<=50K"
0.35689435075513,0.64310564924487,">50K"
0.997895145054266,0.00210485494573417,"<=50K"
0.98932262352942,0.0106773764705796,"<=50K"
0.707782905889817,0.292217094110183,"<=50K"
0.960811239238819,0.0391887607611811,"<=50K"
0.697972809651693,0.302027190348307,"<=50K"
0.992299845784328,0.0077001542156724,"<=50K"
0.398405219907246,0.601594780092754,">50K"
0.963756335929507,0.0362436640704928,"<=50K"
0.323635646707206,0.676364353292794,">50K"
0.998630501678432,0.00136949832156786,"<=50K"
0.567243583393381,0.432756416606619,"<=50K"
0.958983910971897,0.0410160890281029,"<=50K"
0.165241257750995,0.834758742249005,">50K"
0.912010856058399,0.087989143941601,"<=50K"
0.14451139582229,0.85548860417771,">50K"
0.98334925112872,0.0166507488712803,"<=50K"
0.885498815759093,0.114501184240907,"<=50K"
0.591622265813753,0.408377734186247,"<=50K"
0.687276876163795,0.312723123836205,"<=50K"
0.893476191833711,0.106523808166289,"<=50K"
0.932527777350101,0.0674722226498992,"<=50K"
0.602781130424005,0.397218869575995,"<=50K"
0.985466870985304,0.0145331290146955,"<=50K"
0.991299605422195,0.00870039457780461,"<=50K"
0.404796719875138,0.595203280124862,">50K"
0.736238463275538,0.263761536724462,"<=50K"
0.342878255873523,0.657121744126478,">50K"
0.989784837774639,0.0102151622253608,"<=50K"
0.278612410356235,0.721387589643765,">50K"
0.958933068635265,0.0410669313647352,"<=50K"
0.659408162783826,0.340591837216174,"<=50K"
0.819585138749154,0.180414861250846,"<=50K"
1.84589478127551e-15,0.999999999999998,">50K"
0.354664313506032,0.645335686493968,">50K"
0.986908633533566,0.0130913664664338,"<=50K"
0.939431342946538,0.0605686570534622,"<=50K"
0.970547596064345,0.0294524039356548,"<=50K"
0.372682499744522,0.627317500255478,">50K"
0.9976739066012,0.00232609339880053,"<=50K"
0.590703582260581,0.409296417739419,"<=50K"
0.44243486462622,0.55756513537378,">50K"
0.958915136678732,0.0410848633212679,"<=50K"
0.995252779665332,0.00474722033466839,"<=50K"
0.873125796973664,0.126874203026336,"<=50K"
0.539728999354133,0.460271000645867,"<=50K"
0.304214133266902,0.695785866733098,">50K"
0.0868123820941508,0.913187617905849,">50K"
0.961693138781173,0.0383068612188274,"<=50K"
0.996118951437194,0.00388104856280594,"<=50K"
0.957666671965763,0.042333328034237,"<=50K"
0.567435232226557,0.432564767773442,"<=50K"
0.982312183934427,0.0176878160655728,"<=50K"
0.944658366868118,0.0553416331318819,"<=50K"
0.975077096223049,0.0249229037769513,"<=50K"
0.491539292614731,0.508460707385269,">50K"
0.978873926993314,0.0211260730066857,"<=50K"
0.236114370747743,0.763885629252257,">50K"
0.991650122719863,0.00834987728013732,"<=50K"
0.835607347001994,0.164392652998006,"<=50K"
0.981704060456178,0.018295939543822,"<=50K"
0.998865696816025,0.00113430318397544,"<=50K"
0.930426872787489,0.0695731272125114,"<=50K"
0.940689399996067,0.0593106000039328,"<=50K"
0.960633251274678,0.0393667487253221,"<=50K"
0.566072518494087,0.433927481505913,"<=50K"
0.944628213700328,0.0553717862996723,"<=50K"
0.988485646003661,0.0115143539963392,"<=50K"
0.966596988372584,0.0334030116274164,"<=50K"
0.686694980917646,0.313305019082354,"<=50K"
0.371000856104658,0.628999143895342,">50K"
0.986361980772747,0.0136380192272534,"<=50K"
0.976933231724906,0.0230667682750941,"<=50K"
0.860404125193374,0.139595874806626,"<=50K"
0.929230055862903,0.0707699441370969,"<=50K"
0.967760070099067,0.0322399299009335,"<=50K"
0.835106299784159,0.164893700215841,"<=50K"
0.722462788574748,0.277537211425252,"<=50K"
0.992219594591829,0.00778040540817096,"<=50K"
0.166768050834106,0.833231949165894,">50K"
0.946090593070072,0.0539094069299278,"<=50K"
0.987126621086971,0.0128733789130285,"<=50K"
0.996001682863054,0.00399831713694599,"<=50K"
0.973304204572948,0.0266957954270525,"<=50K"
0.196465896290536,0.803534103709464,">50K"
0.933976783790734,0.0660232162092658,"<=50K"
0.839022352548492,0.160977647451508,"<=50K"
0.922384905245952,0.0776150947540479,"<=50K"
0.560009078649581,0.439990921350419,"<=50K"
0.975998706154157,0.024001293845843,"<=50K"
0.987657515433528,0.0123424845664721,"<=50K"
0.884144295561887,0.115855704438113,"<=50K"
0.981779475661127,0.018220524338873,"<=50K"
0.674031849477417,0.325968150522583,"<=50K"
0.483508659953353,0.516491340046647,">50K"
0.989964974618685,0.0100350253813147,"<=50K"
0.640088306961175,0.359911693038825,"<=50K"
0.814502014146581,0.18549798585342,"<=50K"
0.783779295960914,0.216220704039086,"<=50K"
0.875238600629422,0.124761399370578,"<=50K"
0.958014867752464,0.0419851322475358,"<=50K"
0.998539188104405,0.00146081189559462,"<=50K"
0.703239868969058,0.296760131030942,"<=50K"
0.145862873384682,0.854137126615318,">50K"
0.892286003269002,0.107713996730998,"<=50K"
0.746077393604323,0.253922606395677,"<=50K"
0.995652806773489,0.00434719322651077,"<=50K"
0.773642083132141,0.226357916867859,"<=50K"
0.96489958072049,0.0351004192795103,"<=50K"
0.990787908716738,0.00921209128326164,"<=50K"
0.993538182678585,0.00646181732141507,"<=50K"
0.681729917204888,0.318270082795112,"<=50K"
0.972992646501644,0.0270073534983563,"<=50K"
0.581839217745068,0.418160782254932,"<=50K"
0.462911405282146,0.537088594717854,">50K"
0.820822015288001,0.179177984711999,"<=50K"
0.792542703939349,0.207457296060651,"<=50K"
0.934525958158882,0.0654740418411181,"<=50K"
0.473179242182874,0.526820757817126,">50K"
0.985435827853651,0.0145641721463488,"<=50K"
0.901939466299399,0.0980605337006013,"<=50K"
0.998891664011792,0.00110833598820767,"<=50K"
0.925609165570968,0.0743908344290316,"<=50K"
0.899498836336578,0.100501163663422,"<=50K"
0.682002839135099,0.317997160864901,"<=50K"
0.311711732711307,0.688288267288693,">50K"
0.818103676378662,0.181896323621338,"<=50K"
0.0361483558091971,0.963851644190803,">50K"
0.920542150021636,0.0794578499783635,"<=50K"
