"probClass0","probClass1","predictedClass"
0.977559469852091,0.0224405301479091,"<=50K"
0.944284169201971,0.0557158307980287,"<=50K"
0.852500827227558,0.147499172772442,"<=50K"
0.30577103615415,0.69422896384585,">50K"
0.996155524972609,0.00384447502739077,"<=50K"
0.619274468138357,0.380725531861643,"<=50K"
0.577718545048117,0.422281454951883,"<=50K"
0.867770418871985,0.132229581128015,"<=50K"
0.102974870187421,0.897025129812579,">50K"
0.827342346129867,0.172657653870133,"<=50K"
0.618347820126618,0.381652179873382,"<=50K"
0.472888482544536,0.527111517455464,">50K"
0.995780531492869,0.0042194685071305,"<=50K"
0.917853501387468,0.0821464986125319,"<=50K"
0.137937072723162,0.862062927276838,">50K"
0.206464432867126,0.793535567132874,">50K"
0.990367540654285,0.00963245934571494,"<=50K"
0.654408745150231,0.345591254849769,"<=50K"
0.996422421670109,0.00357757832989101,"<=50K"
0.259477952833414,0.740522047166586,">50K"
0.544458369327518,0.455541630672482,"<=50K"
0.579225550661509,0.420774449338491,"<=50K"
0.973278239272024,0.0267217607279761,"<=50K"
0.973211594252895,0.0267884057471052,"<=50K"
0.946611991710308,0.053388008289692,"<=50K"
0.0727520703266851,0.927247929673315,">50K"
0.996095143700617,0.00390485629938317,"<=50K"
0.812450977176625,0.187549022823375,"<=50K"
0.934250853466585,0.0657491465334147,"<=50K"
0.441085377666329,0.558914622333671,">50K"
0.0295257692068673,0.970474230793133,">50K"
0.816857674339402,0.183142325660598,"<=50K"
0.690694254800979,0.309305745199021,"<=50K"
0.990208524560302,0.00979147543969781,"<=50K"
0.943261464889305,0.0567385351106946,"<=50K"
0.931215992898427,0.0687840071015728,"<=50K"
0.979080018756162,0.0209199812438383,"<=50K"
0.877773391970022,0.122226608029978,"<=50K"
0.980840213123095,0.019159786876905,"<=50K"
0.638773405108416,0.361226594891584,"<=50K"
0.932795312003665,0.0672046879963348,"<=50K"
0.430284227322393,0.569715772677607,">50K"
0.219184020653176,0.780815979346824,">50K"
0.920852818181484,0.0791471818185164,"<=50K"
0.414477936001147,0.585522063998853,">50K"
0.997476338062462,0.00252366193753824,"<=50K"
0.784120483964733,0.215879516035267,"<=50K"
0.803530664318768,0.196469335681232,"<=50K"
0.993723881179809,0.00627611882019107,"<=50K"
0.994214878762822,0.00578512123717796,"<=50K"
0.551175798049565,0.448824201950435,"<=50K"
0.939858510872502,0.0601414891274977,"<=50K"
0.277562520931528,0.722437479068472,">50K"
0.696197326654688,0.303802673345312,"<=50K"
0.847367656411763,0.152632343588237,"<=50K"
0.997651632523851,0.00234836747614945,"<=50K"
0.143899031874196,0.856100968125804,">50K"
0.76971244902304,0.23028755097696,"<=50K"
0.970396803956787,0.0296031960432127,"<=50K"
0.99053961549275,0.0094603845072504,"<=50K"
0.790960730922604,0.209039269077396,"<=50K"
0.614022059251158,0.385977940748842,"<=50K"
0.811308233457232,0.188691766542768,"<=50K"
0.952940822232502,0.0470591777674983,"<=50K"
0.678316569128586,0.321683430871414,"<=50K"
0.705052029427043,0.294947970572957,"<=50K"
0.397421841734877,0.602578158265123,">50K"
0.988456820073271,0.0115431799267287,"<=50K"
0.93435372471646,0.0656462752835404,"<=50K"
0.99175316974079,0.00824683025921007,"<=50K"
0.893809640081539,0.106190359918461,"<=50K"
0.996386364731192,0.00361363526880775,"<=50K"
0.996709075715277,0.00329092428472343,"<=50K"
0.801368741092484,0.198631258907516,"<=50K"
0.981801401973686,0.0181985980263135,"<=50K"
0.990685756305602,0.00931424369439755,"<=50K"
0.998425828446836,0.00157417155316421,"<=50K"
0.321408397881762,0.678591602118238,">50K"
0.982506660235792,0.0174933397642078,"<=50K"
0.630216607775391,0.369783392224609,"<=50K"
0.584205388041448,0.415794611958552,"<=50K"
0.309125346063599,0.690874653936401,">50K"
0.996812824530507,0.00318717546949252,"<=50K"
0.361120509223903,0.638879490776097,">50K"
0.650896400557994,0.349103599442006,"<=50K"
0.999602327386357,0.000397672613642828,"<=50K"
0.709539358936391,0.290460641063609,"<=50K"
0.178579517718609,0.821420482281391,">50K"
0.996771979037516,0.00322802096248399,"<=50K"
0.997347035666857,0.00265296433314334,"<=50K"
0.970147311967791,0.0298526880322088,"<=50K"
0.982703451236,0.0172965487639999,"<=50K"
0.997857063923413,0.0021429360765866,"<=50K"
0.602507826355735,0.397492173644265,"<=50K"
0.865354330049372,0.134645669950627,"<=50K"
0.969068787854203,0.0309312121457974,"<=50K"
0.972647314918932,0.0273526850810679,"<=50K"
0.447861918776944,0.552138081223056,">50K"
0.959615286359113,0.0403847136408874,"<=50K"
0.944918361825156,0.0550816381748439,"<=50K"
0.96151133532948,0.0384886646705195,"<=50K"
0.475577091760233,0.524422908239767,">50K"
0.761770381811419,0.238229618188581,"<=50K"
0.993803919838233,0.00619608016176735,"<=50K"
0.500983697009825,0.499016302990175,"<=50K"
0.838724017292654,0.161275982707346,"<=50K"
0.600190753072871,0.399809246927129,"<=50K"
0.990388178762107,0.00961182123789307,"<=50K"
0.870376993892514,0.129623006107486,"<=50K"
0.154318491626223,0.845681508373777,">50K"
0.817146465176805,0.182853534823195,"<=50K"
0.98144787792818,0.0185521220718205,"<=50K"
0.546792148317505,0.453207851682495,"<=50K"
0.893340502949114,0.106659497050886,"<=50K"
0.0431024097993623,0.956897590200638,">50K"
0.958776244896234,0.0412237551037655,"<=50K"
0.0906407639615132,0.909359236038487,">50K"
0.0222273479954661,0.977772652004534,">50K"
0.723417504764117,0.276582495235883,"<=50K"
0.628461091828888,0.371538908171112,"<=50K"
0.995361248047911,0.0046387519520891,"<=50K"
0.118141010237641,0.881858989762359,">50K"
0.987513072791018,0.0124869272089823,"<=50K"
0.980496781413393,0.0195032185866071,"<=50K"
0.794372638910256,0.205627361089744,"<=50K"
0.908434070011284,0.0915659299887165,"<=50K"
0.899557289434097,0.100442710565903,"<=50K"
0.986799285093547,0.0132007149064527,"<=50K"
0.981713477568269,0.0182865224317308,"<=50K"
0.762884612416198,0.237115387583802,"<=50K"
0.981228347852641,0.0187716521473591,"<=50K"
0.871481755583826,0.128518244416174,"<=50K"
0.216631056204471,0.783368943795529,">50K"
0.985892151451649,0.0141078485483507,"<=50K"
0.977124927214447,0.0228750727855531,"<=50K"
0.853144270666136,0.146855729333864,"<=50K"
0.988787991295018,0.0112120087049818,"<=50K"
0.997320608680029,0.00267939131997092,"<=50K"
0.691722261398048,0.308277738601952,"<=50K"
0.977307432266706,0.0226925677332938,"<=50K"
0.989800357729424,0.0101996422705756,"<=50K"
0.15791116327865,0.84208883672135,">50K"
0.321854131845429,0.678145868154571,">50K"
0.57863609983771,0.42136390016229,"<=50K"
0.994710379036606,0.00528962096339375,"<=50K"
0.99500642596844,0.00499357403155984,"<=50K"
0.879217840169961,0.120782159830039,"<=50K"
0.688504710884758,0.311495289115242,"<=50K"
0.567059508271879,0.432940491728121,"<=50K"
0.775631307465728,0.224368692534272,"<=50K"
0.170845135041435,0.829154864958565,">50K"
0.268650281395249,0.731349718604751,">50K"
0.967469036813387,0.0325309631866129,"<=50K"
0.946736827240887,0.0532631727591132,"<=50K"
0.817893439010114,0.182106560989886,"<=50K"
0.340420795588221,0.659579204411779,">50K"
0.577864443787691,0.422135556212309,"<=50K"
0.839627084959751,0.160372915040249,"<=50K"
0.965359265744377,0.0346407342556233,"<=50K"
0.744416614681786,0.255583385318214,"<=50K"
0.906070528512426,0.0939294714875738,"<=50K"
0.986486137567579,0.0135138624324213,"<=50K"
0.79903502864807,0.20096497135193,"<=50K"
0.997620414108227,0.00237958589177291,"<=50K"
0.95797196500811,0.0420280349918898,"<=50K"
0.964983745197499,0.0350162548025008,"<=50K"
0.812461323441235,0.187538676558765,"<=50K"
0.693193289389879,0.306806710610121,"<=50K"
0.217141660931324,0.782858339068676,">50K"
0.995701175037656,0.00429882496234381,"<=50K"
0.574674698176981,0.425325301823019,"<=50K"
0.285872727681878,0.714127272318122,">50K"
0.751771953746389,0.248228046253611,"<=50K"
0.86206850866357,0.13793149133643,"<=50K"
0.984186044454535,0.0158139555454655,"<=50K"
0.993542765144986,0.00645723485501398,"<=50K"
0.987670876370118,0.0123291236298822,"<=50K"
0.976332468015604,0.0236675319843962,"<=50K"
0.219110138260694,0.780889861739306,">50K"
0.891277313534267,0.108722686465733,"<=50K"
0.876330134118595,0.123669865881405,"<=50K"
0.884428501785406,0.115571498214594,"<=50K"
0.988050882898719,0.0119491171012808,"<=50K"
0.640364612308838,0.359635387691162,"<=50K"
0.999999932535699,6.74643013734603e-08,"<=50K"
0.997466762083,0.00253323791699986,"<=50K"
0.994544406289589,0.00545559371041143,"<=50K"
0.802654841997102,0.197345158002898,"<=50K"
0.770035677672702,0.229964322327298,"<=50K"
0.994957633615199,0.00504236638480114,"<=50K"
0.838481891898669,0.161518108101331,"<=50K"
0.974763418404335,0.0252365815956652,"<=50K"
0.991942658958332,0.00805734104166825,"<=50K"
0.578672719928692,0.421327280071308,"<=50K"
0.586480489197142,0.413519510802858,"<=50K"
0.958453911110929,0.0415460888890709,"<=50K"
0.804493243760303,0.195506756239697,"<=50K"
0.88206385235368,0.11793614764632,"<=50K"
0.978364723306388,0.0216352766936116,"<=50K"
0.417363629348534,0.582636370651466,">50K"
0.859889341701159,0.140110658298841,"<=50K"
0.966361351078063,0.0336386489219366,"<=50K"
0.892429223258562,0.107570776741438,"<=50K"
0.991359882206512,0.00864011779348836,"<=50K"
0.997186116929688,0.00281388307031197,"<=50K"
0.845883314272608,0.154116685727392,"<=50K"
0.868449247429314,0.131550752570686,"<=50K"
0.993358254395161,0.00664174560483893,"<=50K"
0.995849630255672,0.00415036974432823,"<=50K"
0.993872523519114,0.00612747648088613,"<=50K"
0.998188436417174,0.00181156358282593,"<=50K"
0.587962762628344,0.412037237371656,"<=50K"
0.919825232706013,0.0801747672939875,"<=50K"
0.382359290941005,0.617640709058995,">50K"
0.99615396011825,0.00384603988174982,"<=50K"
0.176633017707178,0.823366982292822,">50K"
0.431374089729168,0.568625910270832,">50K"
0.988836897720267,0.0111631022797333,"<=50K"
0.85014576447031,0.14985423552969,"<=50K"
0.81721307914117,0.18278692085883,"<=50K"
0.98892289926114,0.0110771007388602,"<=50K"
0.25050522807426,0.74949477192574,">50K"
0.395573498081302,0.604426501918698,">50K"
0.654850878615346,0.345149121384654,"<=50K"
0.931486275040328,0.0685137249596718,"<=50K"
0.0960405233139742,0.903959476686026,">50K"
0.807894959970793,0.192105040029207,"<=50K"
0.961363098377285,0.0386369016227154,"<=50K"
0.661336599813965,0.338663400186035,"<=50K"
0.996831951464264,0.00316804853573582,"<=50K"
0.997756475331313,0.0022435246686873,"<=50K"
0.912851715731229,0.0871482842687706,"<=50K"
0.985090550914038,0.014909449085962,"<=50K"
0.925585861296936,0.0744141387030638,"<=50K"
0.590085115693699,0.4099148843063,"<=50K"
0.529990287554027,0.470009712445973,"<=50K"
0.965638580780877,0.0343614192191226,"<=50K"
0.974063856798733,0.025936143201267,"<=50K"
0.997390787515266,0.00260921248473364,"<=50K"
0.912090474528125,0.0879095254718753,"<=50K"
0.960711201889302,0.0392887981106982,"<=50K"
0.329254852692926,0.670745147307074,">50K"
0.639319365307773,0.360680634692227,"<=50K"
0.264964234755168,0.735035765244832,">50K"
0.995478231382414,0.00452176861758645,"<=50K"
0.966360767416928,0.033639232583072,"<=50K"
0.956736894480851,0.0432631055191491,"<=50K"
0.174853602307978,0.825146397692022,">50K"
0.992880087039527,0.00711991296047297,"<=50K"
0.990276541344266,0.0097234586557343,"<=50K"
0.969664631765419,0.0303353682345811,"<=50K"
0.253395469631217,0.746604530368783,">50K"
0.882109212436295,0.117890787563705,"<=50K"
0.331823789352514,0.668176210647486,">50K"
0.978625953222856,0.0213740467771438,"<=50K"
0.933997226908593,0.0660027730914069,"<=50K"
0.996340292728011,0.00365970727198861,"<=50K"
0.966836250108682,0.0331637498913181,"<=50K"
0.965689852150466,0.0343101478495336,"<=50K"
0.948922274273162,0.0510777257268376,"<=50K"
0.480047068006321,0.519952931993679,">50K"
0.975200863152626,0.0247991368473744,"<=50K"
0.98883262602397,0.0111673739760303,"<=50K"
0.921821364584283,0.0781786354157175,"<=50K"
0.784011527873379,0.215988472126621,"<=50K"
0.996729295699533,0.00327070430046716,"<=50K"
0.39802892061325,0.60197107938675,">50K"
0.992746633635104,0.00725336636489611,"<=50K"
0.66423965584562,0.33576034415438,"<=50K"
0.287213831451182,0.712786168548818,">50K"
0.988240273128908,0.0117597268710915,"<=50K"
0.668872669316259,0.331127330683741,"<=50K"
0.961907224614033,0.0380927753859671,"<=50K"
0.0405484109713243,0.959451589028676,">50K"
0.979088066706123,0.0209119332938768,"<=50K"
0.507837084247203,0.492162915752797,"<=50K"
0.627181767377934,0.372818232622066,"<=50K"
0.990699919926131,0.00930008007386895,"<=50K"
0.979978039006342,0.0200219609936578,"<=50K"
0.577300604694801,0.422699395305199,"<=50K"
0.974593218831855,0.0254067811681449,"<=50K"
0.994831492900393,0.00516850709960749,"<=50K"
0.890680557680562,0.109319442319438,"<=50K"
0.995858490737178,0.00414150926282164,"<=50K"
0.921249448698601,0.0787505513013994,"<=50K"
0.889865830790224,0.110134169209776,"<=50K"
0.885095626560577,0.114904373439423,"<=50K"
0.700080903429535,0.299919096570465,"<=50K"
0.0904586728609446,0.909541327139055,">50K"
0.856330392730963,0.143669607269037,"<=50K"
0.884552379394261,0.115447620605739,"<=50K"
0.993126967414259,0.00687303258574084,"<=50K"
0.907787351295265,0.0922126487047351,"<=50K"
0.92360262652367,0.0763973734763302,"<=50K"
0.343676362747158,0.656323637252842,">50K"
0.960685123823608,0.0393148761763916,"<=50K"
0.63325987887731,0.36674012112269,"<=50K"
0.998695954752697,0.00130404524730271,"<=50K"
0.194280253034091,0.805719746965909,">50K"
0.999682878237961,0.000317121762038669,"<=50K"
0.982159789036981,0.0178402109630193,"<=50K"
0.1045348591385,0.8954651408615,">50K"
0.993082426702564,0.0069175732974365,"<=50K"
0.949360765718001,0.050639234281999,"<=50K"
0.95951965164314,0.0404803483568603,"<=50K"
0.576754941256743,0.423245058743257,"<=50K"
0.763213479799955,0.236786520200045,"<=50K"
0.993516670823222,0.00648332917677808,"<=50K"
0.799341444052735,0.200658555947265,"<=50K"
0.997365098123979,0.00263490187602137,"<=50K"
0.514785168921536,0.485214831078464,"<=50K"
0.957574648601044,0.0424253513989562,"<=50K"
0.544347749680486,0.455652250319514,"<=50K"
0.597411153759078,0.402588846240922,"<=50K"
0.992057027848137,0.00794297215186327,"<=50K"
0.880945155075698,0.119054844924302,"<=50K"
0.992990722670108,0.00700927732989203,"<=50K"
0.378717115020402,0.621282884979598,">50K"
0.999199464543494,0.000800535456505661,"<=50K"
0.993258862449608,0.00674113755039179,"<=50K"
0.865808946237187,0.134191053762813,"<=50K"
0.883455018177267,0.116544981822733,"<=50K"
0.799015028481118,0.200984971518882,"<=50K"
0.985940329794055,0.0140596702059453,"<=50K"
0.986638327871543,0.0133616721284574,"<=50K"
0.954175168587014,0.0458248314129858,"<=50K"
0.992870120230017,0.00712987976998301,"<=50K"
0.530268275909718,0.469731724090282,"<=50K"
0.945742047787715,0.0542579522122847,"<=50K"
0.763580496346976,0.236419503653024,"<=50K"
0.826041336505388,0.173958663494612,"<=50K"
0.998671196713362,0.00132880328663816,"<=50K"
0.525111724064602,0.474888275935398,"<=50K"
0.177136208741208,0.822863791258792,">50K"
0.998625238364161,0.00137476163583908,"<=50K"
0.622432307933396,0.377567692066604,"<=50K"
0.966454514624652,0.0335454853753481,"<=50K"
0.26636530911437,0.73363469088563,">50K"
0.415687061452817,0.584312938547183,">50K"
0.454980277885557,0.545019722114443,">50K"
0.995858055005117,0.00414194499488326,"<=50K"
0.992669306706982,0.00733069329301779,"<=50K"
0.855728823787228,0.144271176212772,"<=50K"
0.998284597195873,0.00171540280412697,"<=50K"
0.431481367625282,0.568518632374718,">50K"
0.312708473853541,0.687291526146459,">50K"
0.60681482011351,0.39318517988649,"<=50K"
0.731460735359601,0.268539264640399,"<=50K"
0.92015879539173,0.0798412046082697,"<=50K"
0.55186091669803,0.44813908330197,"<=50K"
0.635774719829788,0.364225280170212,"<=50K"
0.491486288676719,0.508513711323281,">50K"
0.997151073122014,0.00284892687798621,"<=50K"
0.459724087766654,0.540275912233346,">50K"
0.810704932157163,0.189295067842837,"<=50K"
0.988625696338876,0.0113743036611243,"<=50K"
0.215782529557978,0.784217470442022,">50K"
0.565066908808508,0.434933091191492,"<=50K"
0.546244516796521,0.453755483203479,"<=50K"
0.926914390163145,0.0730856098368548,"<=50K"
0.978532434694183,0.0214675653058174,"<=50K"
0.822490252123171,0.177509747876829,"<=50K"
0.876653551717769,0.123346448282231,"<=50K"
0.990785508610349,0.00921449138965108,"<=50K"
0.997347035666857,0.00265296433314334,"<=50K"
0.688649041564064,0.311350958435936,"<=50K"
0.981418425048274,0.018581574951726,"<=50K"
0.380872643495698,0.619127356504302,">50K"
0.963248400055866,0.0367515999441343,"<=50K"
0.985450934958714,0.0145490650412855,"<=50K"
0.554000042151763,0.445999957848237,"<=50K"
0.908853697120614,0.091146302879386,"<=50K"
0.73257561365323,0.26742438634677,"<=50K"
0.999034030971326,0.000965969028674062,"<=50K"
0.991599323854737,0.00840067614526325,"<=50K"
0.763947458896995,0.236052541103005,"<=50K"
0.993064576643254,0.00693542335674558,"<=50K"
0.989699406376542,0.0103005936234582,"<=50K"
0.997830962155672,0.00216903784432771,"<=50K"
0.972969356035689,0.0270306439643107,"<=50K"
0.60705393896494,0.39294606103506,"<=50K"
0.987071844833899,0.0129281551661009,"<=50K"
0.834229120295163,0.165770879704837,"<=50K"
0.909029016830965,0.0909709831690353,"<=50K"
0.997395332032607,0.00260466796739316,"<=50K"
0.272651552370261,0.727348447629739,">50K"
0.914106763626484,0.085893236373516,"<=50K"
0.327781846730106,0.672218153269894,">50K"
0.997181261770854,0.00281873822914575,"<=50K"
0.916332949330915,0.0836670506690855,"<=50K"
0.998798876124806,0.00120112387519405,"<=50K"
0.968889605917255,0.0311103940827454,"<=50K"
0.995935911054384,0.00406408894561643,"<=50K"
0.680446394121556,0.319553605878444,"<=50K"
0.999060944935537,0.000939055064463497,"<=50K"
0.864434793504454,0.135565206495546,"<=50K"
0.981473690166527,0.018526309833473,"<=50K"
0.702300616841946,0.297699383158054,"<=50K"
0.997196903340864,0.00280309665913576,"<=50K"
0.508983468022858,0.491016531977142,"<=50K"
0.510835427284221,0.489164572715779,"<=50K"
0.98624785723851,0.0137521427614904,"<=50K"
0.799554480501461,0.200445519498539,"<=50K"
0.395840360672497,0.604159639327503,">50K"
0.984488665238329,0.0155113347616714,"<=50K"
0.964882810269678,0.035117189730322,"<=50K"
0.986511594789269,0.0134884052107307,"<=50K"
0.963061361142275,0.0369386388577247,"<=50K"
0.99922124056095,0.000778759439050148,"<=50K"
0.986833916799904,0.0131660832000965,"<=50K"
0.998195751962977,0.00180424803702288,"<=50K"
0.938880753751248,0.0611192462487516,"<=50K"
0.321015699561265,0.678984300438735,">50K"
