"result" "prob"
"8684" "<=50K" 0.0576993262477068
"8685" "<=50K" 0.155668001114306
"8686" "<=50K" 0.0132338320444958
"8687" "<=50K" 0.236052541103005
"8688" "<=50K" 0.0308554563400926
"8689" ">50K" 0.548188860264116
"8690" "<=50K" 0.329878879381897
"8691" "<=50K" 0.0251199016964635
"8692" "<=50K" 0.298245619622794
"8693" "<=50K" 0.284675448390473
"8694" "<=50K" 0.0607854204849341
"8695" ">50K" 0.688523761319025
"8696" "<=50K" 0.00158856841371019
"8697" ">50K" 0.700213225312871
"8698" "<=50K" 0.0260132816708439
"8699" "<=50K" 0.330766967130669
"8700" "<=50K" 0.227078035195754
"8701" "<=50K" 0.218825901308708
"8702" "<=50K" 0.00392188865380537
"8703" "<=50K" 0.0772711561104724
"8704" "<=50K" 0.0435236708245723
"8705" "<=50K" 0.271766170376241
"8706" "<=50K" 0.344936366626139
"8707" "<=50K" 0.0163788691609342
"8708" "<=50K" 0.0938117974322424
"8709" "<=50K" 0.0101255729259047
"8710" "<=50K" 0.0100321325862101
"8711" ">50K" 0.936854735173472
"8712" "<=50K" 0.224037946938122
"8713" "<=50K" 0.498054041209437
"8714" ">50K" 0.615102196065611
"8715" "<=50K" 0.0543474947911366
"8716" "<=50K" 0.316247756118201
"8717" "<=50K" 0.00442784265746697
"8718" "<=50K" 0.153999507925468
"8719" "<=50K" 0.0864812128160684
"8720" "<=50K" 0.462711736389909
"8721" "<=50K" 0.0296977677458637
"8722" ">50K" 0.877535016255122
"8723" "<=50K" 0.421016193386793
"8724" "<=50K" 0.00163356669552907
"8725" "<=50K" 0.319566153714187
"8726" ">50K" 0.831227910924321
"8727" "<=50K" 0.131312643861384
"8728" "<=50K" 0.027462970470177
"8729" "<=50K" 0.255746188031394
"8730" "<=50K" 0.252157122753058
"8731" "<=50K" 0.169143317418505
"8732" "<=50K" 0.0696995103475823
"8733" "<=50K" 0.0179122889585986
"8734" "<=50K" 0.0255171867733595
"8735" "<=50K" 0.0621754994951338
"8736" "<=50K" 0.301506426639979
"8737" "<=50K" 0.321452827656136
"8738" "<=50K" 0.0819648062986106
"8739" "<=50K" 0.13245251172629
"8740" "<=50K" 0.0248531838772602
"8741" ">50K" 0.737919108143661
"8742" ">50K" 0.717424093421487
"8743" ">50K" 0.909579457493491
"8744" ">50K" 0.708726334970724
"8745" "<=50K" 0.00692759608992501
"8746" ">50K" 0.704626621325087
"8747" ">50K" 0.694295620529455
"8748" "<=50K" 0.276219141149462
"8749" "<=50K" 0.321452827656136
"8750" "<=50K" 0.00624139611160464
"8751" "<=50K" 0.0353097637929289
"8752" "<=50K" 0.322866954613806
"8753" "<=50K" 0.00498814719398091
"8754" "<=50K" 0.0175828490784825
"8755" "<=50K" 0.0189864313123056
"8756" "<=50K" 0.307247447322022
"8757" "<=50K" 0.103347261266449
"8758" "<=50K" 0.00135816621719146
"8759" "<=50K" 0.218180114099341
"8760" "<=50K" 0.087006257614251
"8761" "<=50K" 0.286319683286783
"8762" ">50K" 0.569206174934847
"8763" "<=50K" 0.0168891159736896
"8764" "<=50K" 0.0247444671830881
"8765" "<=50K" 0.0606883936925571
"8766" "<=50K" 0.0277052719749057
"8767" "<=50K" 0.372990059709622
"8768" "<=50K" 0.393634931584783
"8769" ">50K" 0.842461824562401
"8770" "<=50K" 0.00280735159965741
"8771" "<=50K" 0.094965986970225
"8772" "<=50K" 0.0137780314982863
"8773" "<=50K" 0.010109359079698
"8774" "<=50K" 0.361542942126035
"8775" "<=50K" 0.314135686816869
"8776" "<=50K" 1.70087960074548e-08
"8777" ">50K" 0.753348205695929
"8778" "<=50K" 0.101500914795931
"8779" ">50K" 0.674158395157219
"8780" "<=50K" 0.393979627093464
"8781" ">50K" 0.610950002729336
"8782" ">50K" 0.843372085957502
"8783" "<=50K" 0.00367182819570219
"8784" "<=50K" 0.455789794883756
"8785" "<=50K" 0.0116015244062628
"8786" "<=50K" 0.261262376860851
"8787" "<=50K" 0.039961457801454
"8788" "<=50K" 0.00848034886364199
"8789" "<=50K" 0.00136881722089463
"8790" "<=50K" 0.085362672138406
"8791" "<=50K" 0.365062592578527
"8792" "<=50K" 0.121476941947104
"8793" "<=50K" 0.399701753412583
"8794" "<=50K" 0.466221305935376
"8795" "<=50K" 0.36728519889503
"8796" "<=50K" 0.0861997093473076
"8797" ">50K" 0.862788898849402
"8798" "<=50K" 0.011586652166883
"8799" "<=50K" 0.00324047580377138
"8800" "<=50K" 0.0408439639995023
"8801" "<=50K" 0.105551995831029
"8802" "<=50K" 0.0719020837611285
"8803" "<=50K" 0.0450406762318633
"8804" "<=50K" 0.0100395831626595
"8805" "<=50K" 0.015866382746456
"8806" "<=50K" 0.00297596788303031
"8807" ">50K" 0.984426881976771
"8808" "<=50K" 0.150537480042259
"8809" ">50K" 0.676902289643897
"8810" "<=50K" 0.350690625699826
"8811" "<=50K" 0.0708785220672887
"8812" "<=50K" 0.279396217610683
"8813" "<=50K" 0.0343101478495333
"8814" "<=50K" 0.183790933903873
"8815" ">50K" 0.56875758019577
"8816" "<=50K" 0.024992210772315
"8817" ">50K" 0.500498490566327
"8818" "<=50K" 0.0211329976948337
"8819" "<=50K" 0.0142622384613345
"8820" "<=50K" 0.107864273737733
"8821" ">50K" 0.514897507559536
"8822" "<=50K" 0.0660512507668378
"8823" "<=50K" 0.0180389109504861
"8824" ">50K" 0.702081123507008
"8825" "<=50K" 0.0605849579190952
"8826" ">50K" 0.532381894624386
"8827" ">50K" 0.793660677488217
"8828" ">50K" 0.561244263928738
"8829" "<=50K" 0.00339351586129935
"8830" "<=50K" 0.390367835940098
"8831" ">50K" 0.903247543310499
"8832" "<=50K" 0.0272003897330088
"8833" "<=50K" 0.100724527161529
"8834" ">50K" 0.562750462299029
"8835" "<=50K" 0.0184676562535586
"8836" "<=50K" 0.0409345905275336
"8837" ">50K" 0.614090165966244
"8838" "<=50K" 0.0678273376427864
"8839" "<=50K" 0.00169225624043952
"8840" "<=50K" 0.00510042275413007
"8841" "<=50K" 0.390151214247245
"8842" ">50K" 0.6190889067469
"8843" "<=50K" 0.320391515478597
"8844" "<=50K" 0.0592340882389197
"8845" "<=50K" 0.00539009496078891
"8846" "<=50K" 0.0115920581240001
"8847" "<=50K" 0.000485487963018159
"8848" "<=50K" 0.0371734698961868
"8849" "<=50K" 0.200858520207085
"8850" "<=50K" 0.405032782871869
"8851" ">50K" 0.568619944467551
"8852" ">50K" 0.685571404999493
"8853" "<=50K" 0.382258416921369
"8854" "<=50K" 0.0191816137111281
"8855" "<=50K" 0.463515754968024
"8856" "<=50K" 0.000236957758583367
"8857" "<=50K" 0.150548844107119
"8858" "<=50K" 0.419618284338603
"8859" ">50K" 0.675853434184128
"8860" "<=50K" 0.185068706887663
"8861" "<=50K" 0.0673499874109686
"8862" "<=50K" 0.0348858685674473
"8863" ">50K" 0.88528905546154
"8864" "<=50K" 0.0753737086924429
"8865" "<=50K" 0.407391229331839
"8866" "<=50K" 0.366860236614891
"8867" "<=50K" 0.0254215875049654
"8868" "<=50K" 0.0295089025538035
"8869" "<=50K" 0.0250559667263987
"8870" "<=50K" 0.296101287637636
"8871" "<=50K" 0.00672559857323599
"8872" "<=50K" 0.0021973666296286
"8873" ">50K" 0.554411296064377
"8874" "<=50K" 0.0100830075057468
"8875" "<=50K" 0.0998628097493265
"8876" "<=50K" 0.0467583165221794
"8877" "<=50K" 0.000811114773380484
"8878" "<=50K" 0.015340526389296
"8879" "<=50K" 0.174928403320903
"8880" ">50K" 0.637521833395884
"8881" ">50K" 0.597276290248807
"8882" "<=50K" 0.00249296452535377
"8883" ">50K" 0.838281058265566
"8884" ">50K" 0.873328404514777
"8885" "<=50K" 0.000155134355565294
"8886" ">50K" 0.709293445728174
"8887" "<=50K" 0.0177971633536128
"8888" "<=50K" 0.0605807531480555
"8889" "<=50K" 0.177363431316091
"8890" "<=50K" 0.0769226742183196
"8891" "<=50K" 0.0832302651925917
"8892" "<=50K" 0.00378556858066222
"8893" "<=50K" 0.0490929546675458
"8894" "<=50K" 0.120091590440714
"8895" "<=50K" 0.144197078388855
"8896" "<=50K" 0.343913561091405
"8897" "<=50K" 0.487616621634044
"8898" "<=50K" 0.00956201275654539
"8899" ">50K" 0.69724951637797
"8900" "<=50K" 0.0106987024598018
"8901" "<=50K" 0.207088242409947
"8902" "<=50K" 0.00385599054639548
"8903" "<=50K" 0.209036175162589
"8904" ">50K" 0.598345321824135
"8905" "<=50K" 0.0566470366896295
"8906" "<=50K" 0.0309980888464621
"8907" "<=50K" 0.127546611431561
"8908" "<=50K" 0.0048216042421746
"8909" "<=50K" 0.116448093960454
"8910" "<=50K" 0.455603308654
"8911" ">50K" 0.684151704556183
"8912" "<=50K" 0.0440299639409263
"8913" ">50K" 0.729023860194795
"8914" "<=50K" 0.0357669556336151
"8915" "<=50K" 0.49893755003862
"8916" "<=50K" 0.0165889594542302
"8917" "<=50K" 0.00596650207971168
"8918" "<=50K" 0.333965986530427
"8919" ">50K" 0.589811187314343
"8920" ">50K" 0.707877127985468
"8921" "<=50K" 0.00276070682204314
"8922" "<=50K" 0.0933498254894838
"8923" "<=50K" 0.0810302753348477
"8924" "<=50K" 0.0278811178899148
"8925" "<=50K" 0.204635991091355
"8926" "<=50K" 0.110283227666064
"8927" "<=50K" 0.332985486466408
"8928" "<=50K" 0.363766189574716
"8929" ">50K" 0.817833290340235
"8930" ">50K" 0.802794546570418
"8931" "<=50K" 0.104345149084779
"8932" "<=50K" 0.00242325388662767
"8933" "<=50K" 0.00618022946399198
"8934" "<=50K" 0.0713681418881147
"8935" "<=50K" 0.0370653296039885
"8936" "<=50K" 0.480158374677752
"8937" "<=50K" 0.231323506163351
"8938" "<=50K" 0.452289716272466
"8939" "<=50K" 0.0818191574003733
"8940" ">50K" 0.664763113978154
"8941" "<=50K" 0.0301156877135914
"8942" "<=50K" 0.0809285754329164
"8943" "<=50K" 0.041596342435131
"8944" "<=50K" 0.00894764769398792
"8945" "<=50K" 0.152860614978324
"8946" "<=50K" 0.434998029795388
"8947" "<=50K" 0.413820968155476
"8948" "<=50K" 0.00145979674619789
"8949" "<=50K" 0.0999469857282176
"8950" "<=50K" 0.0603218062566075
"8951" "<=50K" 0.0784407744065927
"8952" "<=50K" 0.0747222524565157
"8953" "<=50K" 0.234758512387361
"8954" "<=50K" 0.108708337052035
"8955" "<=50K" 0.487105573932513
"8956" "<=50K" 0.405871006302845
"8957" "<=50K" 0.280103982733555
"8958" ">50K" 0.700921126099326
"8959" "<=50K" 0.0676722797439336
"8960" "<=50K" 0.127012098489354
"8961" "<=50K" 0.0293359464821833
"8962" "<=50K" 0.27180768909608
"8963" ">50K" 0.918823299546383
"8964" "<=50K" 0.0785863491941125
"8965" "<=50K" 0.0673690141722713
"8966" "<=50K" 0.0214261231198851
"8967" ">50K" 0.67587680895951
"8968" ">50K" 0.726301870605731
"8969" "<=50K" 0.040759707232824
"8970" "<=50K" 0.0198967855633378
"8971" "<=50K" 0.0720352086054
"8972" "<=50K" 0.448005759148371
"8973" "<=50K" 0.0424198642330732
"8974" ">50K" 0.762722044249578
"8975" "<=50K" 0.0182938992322158
"8976" "<=50K" 0.315316524212839
"8977" "<=50K" 0.0124166568510648
"8978" ">50K" 0.775379675282179
"8979" "<=50K" 0.172470637998962
"8980" "<=50K" 0.250183536799348
"8981" "<=50K" 0.419817287253753
"8982" ">50K" 0.914901534271035
"8983" "<=50K" 0.431548911165011
"8984" "<=50K" 0.295031993074286
"8985" "<=50K" 0.0353295687825259
"8986" "<=50K" 0.00790847572075085
"8987" "<=50K" 0.244469244568575
"8988" "<=50K" 0.171166462718093
"8989" ">50K" 0.894531818547462
"8990" "<=50K" 0.267886585769374
"8991" "<=50K" 0.321804442432505
"8992" "<=50K" 0.194810603688466
"8993" "<=50K" 0.0079881951735334
"8994" "<=50K" 0.11981056574564
"8995" "<=50K" 0.218403785080724
"8996" "<=50K" 0.00163551600937541
"8997" "<=50K" 0.0234974488959753
"8998" "<=50K" 0.00496856250600611
"8999" "<=50K" 0.372818232622068
"9000" "<=50K" 0.120560963928207
"9001" "<=50K" 0.0433251022469313
"9002" "<=50K" 0.0880198997951019
"9003" "<=50K" 0.0216644950244268
"9004" "<=50K" 0.0428478050581722
"9005" "<=50K" 0.37514256906034
"9006" ">50K" 0.602993228562892
"9007" "<=50K" 0.00242830573531344
"9008" "<=50K" 0.3531495506319
"9009" ">50K" 0.719165317021387
"9010" "<=50K" 0.201523223745232
"9011" "<=50K" 0.0011957923035818
"9012" "<=50K" 0.00867845091363514
"9013" "<=50K" 0.0132447018228073
"9014" "<=50K" 0.303605154319375
"9015" "<=50K" 0.383989217753946
"9016" "<=50K" 0.0557330289274391
"9017" ">50K" 0.73506976234219
"9018" "<=50K" 0.118708999287084
"9019" "<=50K" 0.00310333597352345
"9020" "<=50K" 0.130408504117759
"9021" "<=50K" 0.0155594844101308
"9022" ">50K" 0.618054167730537
"9023" "<=50K" 0.444610458121436
"9024" "<=50K" 0.231323506163351
"9025" "<=50K" 0.460521715351749
"9026" "<=50K" 0.0919209484806259
"9027" "<=50K" 0.46070919609313
"9028" "<=50K" 0.261646077460175
"9029" "<=50K" 0.280223058851336
"9030" ">50K" 0.666533216695226
"9031" "<=50K" 0.207683192843841
"9032" "<=50K" 0.30922627008023
"9033" ">50K" 0.639903898662669
"9034" "<=50K" 0.37514256906034
"9035" "<=50K" 0.00934557667986704
"9036" "<=50K" 0.0790702107326738
"9037" "<=50K" 0.0623958469344297
"9038" "<=50K" 0.00553352467542338
"9039" "<=50K" 0.197707163333298
"9040" "<=50K" 0.00268042553598857
"9041" "<=50K" 0.0227539165038782
"9042" ">50K" 0.752727427525172
"9043" "<=50K" 0.00739788047330745
"9044" "<=50K" 0.000367597895069774
"9045" "<=50K" 0.0668417789582559
"9046" "<=50K" 0.0342706589828401
"9047" "<=50K" 0.0136840585386599
"9048" "<=50K" 0.0587133443885785
"9049" "<=50K" 0.00775788609460112
"9050" "<=50K" 0.0634787509528478
"9051" "<=50K" 0.315316524212839
"9052" "<=50K" 0.0517728740081849
"9053" "<=50K" 0.0217499953238753
"9054" "<=50K" 0.13606783496111
"9055" "<=50K" 0.00405603704332438
"9056" "<=50K" 0.0492986378054503
"9057" "<=50K" 0.0140026706583123
"9058" ">50K" 0.590518379180918
"9059" "<=50K" 0.0261601975145464
"9060" ">50K" 0.88992508697794
"9061" "<=50K" 0.256011436915203
"9062" "<=50K" 0.00396014393384378
"9063" ">50K" 0.849693384158987
"9064" ">50K" 0.690418605207336
"9065" ">50K" 0.5431536503059
"9066" "<=50K" 0.220244883339481
"9067" "<=50K" 0.157224480666906
"9068" "<=50K" 0.0176853591771828
"9069" "<=50K" 0.0172850443929571
"9070" "<=50K" 0.0086586840237918
"9071" ">50K" 0.84259555825922
"9072" "<=50K" 0.210461058327972
"9073" "<=50K" 0.460531385509653
"9074" "<=50K" 0.0602541764888319
"9075" "<=50K" 0.323184495991107
"9076" "<=50K" 0.456471423974968
"9077" "<=50K" 0.0134154578720755
"9078" "<=50K" 0.0110224838630734
"9079" "<=50K" 0.0536847509429019
"9080" ">50K" 0.862686412939405
"9081" "<=50K" 0.00176353164298027
"9082" "<=50K" 0.00949958205341652
"9083" "<=50K" 0.0653479567572758
"9084" "<=50K" 0.462326541634505
"9085" ">50K" 0.525171338539537
"9086" "<=50K" 0.366086263514942
"9087" "<=50K" 0.0846547650767078
"9088" "<=50K" 0.102474542796629
"9089" "<=50K" 0.0192833120642916
"9090" ">50K" 0.535923241022104
"9091" "<=50K" 0.00623134345095614
"9092" ">50K" 0.876256342715042
"9093" "<=50K" 0.0249390563389018
"9094" ">50K" 0.777078055824911
"9095" "<=50K" 0.00488886375755276
"9096" "<=50K" 0.296892629415893
"9097" "<=50K" 0.0989944234984615
"9098" "<=50K" 0.134760018413694
"9099" "<=50K" 0.132082495897947
"9100" "<=50K" 0.088860059086675
"9101" "<=50K" 0.0244565740819971
"9102" "<=50K" 0.403720050395566
"9103" "<=50K" 0.082924937313021
"9104" "<=50K" 0.0299338105514001
"9105" "<=50K" 0.0583979415286447
"9106" ">50K" 0.851968857449448
"9107" "<=50K" 0.00199357945196599
"9108" "<=50K" 0.274104783026458
"9109" ">50K" 0.730419879706878
"9110" "<=50K" 0.121058784831175
"9111" "<=50K" 0.137072915779957
"9112" "<=50K" 0.00550937355578214
"9113" "<=50K" 0.0555456173344327
"9114" "<=50K" 0.483631667157653
"9115" "<=50K" 0.341016342140862
"9116" "<=50K" 0.363253044184651
"9117" "<=50K" 0.0137977500560618
"9118" "<=50K" 0.00863789038683089
"9119" "<=50K" 0.0018800139800229
"9120" "<=50K" 0.0444811339827508
"9121" "<=50K" 0.0593519528654939
"9122" "<=50K" 0.138172420948452
"9123" "<=50K" 0.00564908587525126
"9124" ">50K" 0.727643768128159
"9125" "<=50K" 0.277350529608351
"9126" "<=50K" 0.0136346031548056
"9127" ">50K" 0.956897590200638
"9128" "<=50K" 0.0131337349738752
"9129" "<=50K" 0.00217430452699117
"9130" "<=50K" 0.299321745435456
"9131" ">50K" 0.84835641757711
"9132" "<=50K" 0.468625691315913
"9133" "<=50K" 0.132618914272503
"9134" "<=50K" 0.000770136014079083
"9135" "<=50K" 0.302354608735195
"9136" "<=50K" 0.0134406533342177
"9137" "<=50K" 0.387229302987926
"9138" "<=50K" 0.255527897999178
"9139" "<=50K" 0.170522063459056
"9140" "<=50K" 0.0252866132124505
"9141" "<=50K" 0.491549621422268
"9142" "<=50K" 0.00196386294447274
"9143" "<=50K" 0.30753261809467
"9144" "<=50K" 0.0501680513825163
"9145" ">50K" 0.576736363276349
"9146" "<=50K" 0.428820528897634
"9147" ">50K" 0.778117144767348
"9148" "<=50K" 0.00130446977972746
"9149" "<=50K" 0.00669929930223855
"9150" "<=50K" 0.0050247165707364
"9151" "<=50K" 0.438102135422102
"9152" "<=50K" 0.00852784039131787
"9153" "<=50K" 0.260721240340291
"9154" "<=50K" 0.00711200388951114
"9155" "<=50K" 0.0955166328615511
"9156" "<=50K" 0.00740847379030047
"9157" ">50K" 0.644581624765311
"9158" "<=50K" 0.013244144707742
"9159" "<=50K" 0.288720863631407
"9160" "<=50K" 0.0276568268546057
"9161" "<=50K" 0.476814973029962
"9162" "<=50K" 0.142847565458671
"9163" "<=50K" 0.0787878553468757
"9164" "<=50K" 0.13500374657321
"9165" ">50K" 0.59492388692655
"9166" "<=50K" 0.17857944866659
"9167" ">50K" 0.701198093586297
"9168" "<=50K" 0.0485080452395125
"9169" "<=50K" 0.107633460529296
"9170" "<=50K" 0.348950674809678
"9171" "<=50K" 0.00322122657111778
"9172" "<=50K" 0.00361031851403909
"9173" "<=50K" 0.0485713496074929
"9174" "<=50K" 0.185068706887663
"9175" "<=50K" 0.0030759530043307
"9176" "<=50K" 0.0159809923999271
"9177" "<=50K" 0.00177619522315948
"9178" "<=50K" 0.375173969133753
"9179" "<=50K" 0.0644365991565425
"9180" ">50K" 0.801397070316847
"9181" "<=50K" 0.408413849340758
"9182" "<=50K" 0.186120984110162
"9183" ">50K" 0.523856540406821
"9184" "<=50K" 0.00631410055735661
"9185" ">50K" 0.692334243726766
"9186" "<=50K" 0.156191239801764
"9187" "<=50K" 0.295408000564857
"9188" "<=50K" 0.166039943374467
"9189" "<=50K" 0.166892592638104
"9190" "<=50K" 0.178552432926898
"9191" "<=50K" 0.132635651046831
"9192" "<=50K" 0.219685551076699
"9193" ">50K" 0.557005822402017
"9194" "<=50K" 0.0350322883990113
"9195" ">50K" 0.850993785250605
"9196" "<=50K" 0.152628761599721
"9197" "<=50K" 0.0322012056614243
"9198" "<=50K" 0.406577754381595
"9199" ">50K" 0.669534860347677
"9200" ">50K" 0.93569746901163
"9201" "<=50K" 0.0896511746513212
"9202" "<=50K" 0.262625647655952
"9203" "<=50K" 0.00347835818220393
"9204" "<=50K" 0.0366832992526571
"9205" ">50K" 0.740330973913688
"9206" "<=50K" 0.478955325581743
"9207" "<=50K" 0.00224190021644109
"9208" "<=50K" 0.00648910320549192
"9209" "<=50K" 0.00454104314072952
"9210" "<=50K" 0.00441414727425578
"9211" ">50K" 0.697626172610536
"9212" "<=50K" 0.0772011440641178
"9213" "<=50K" 0.0797517306715517
"9214" "<=50K" 0.283143435636721
"9215" "<=50K" 0.015886768564473
"9216" ">50K" 0.56969661005552
"9217" "<=50K" 0.13054490627568
"9218" ">50K" 0.796687050487543
"9219" ">50K" 0.785703506487512
"9220" "<=50K" 0.0278348718382422
"9221" "<=50K" 0.0456268135285253
"9222" "<=50K" 0.0241509206026001
"9223" "<=50K" 0.0205208011868383
"9224" "<=50K" 0.0603420077453223
"9225" "<=50K" 0.152243086310092
"9226" "<=50K" 0.424073252212912
"9227" "<=50K" 0.0273614237250072
"9228" "<=50K" 0.140001989612931
"9229" ">50K" 0.663230236837687
"9230" "<=50K" 0.356372653003911
"9231" "<=50K" 0.00248485800883331
"9232" "<=50K" 0.0821525090068765
"9233" ">50K" 0.768366086425101
"9234" "<=50K" 0.325659182949288
"9235" "<=50K" 0.104255170313645
"9236" "<=50K" 0.427306853645632
"9237" "<=50K" 0.0480837877335079
"9238" ">50K" 0.609502644541217
"9239" "<=50K" 0.0207403170291141
"9240" "<=50K" 0.00610942410087308
"9241" "<=50K" 0.00431029718466045
"9242" "<=50K" 0.306501127712729
"9243" ">50K" 0.683358642349876
"9244" "<=50K" 0.00516153386335224
"9245" "<=50K" 0.0322177169106567
"9246" "<=50K" 0.337203818286822
"9247" "<=50K" 0.285533551932053
"9248" "<=50K" 0.195553822098673
"9249" "<=50K" 0.0701335228183365
"9250" "<=50K" 0.058892561100677
"9251" "<=50K" 0.0103626543395787
"9252" "<=50K" 0.175444610160244
"9253" "<=50K" 0.013361575762003
"9254" "<=50K" 0.0389157718459072
"9255" ">50K" 0.583910750691875
"9256" "<=50K" 0.1860533974527
"9257" "<=50K" 0.200858520207085
"9258" "<=50K" 4.04656759604568e-09
"9259" "<=50K" 0.00257589818330334
"9260" "<=50K" 0.205245882486647
"9261" "<=50K" 0.386886743022112
"9262" "<=50K" 0.0108701977101624
"9263" "<=50K" 0.0107007176739017
"9264" "<=50K" 0.31374476803361
"9265" "<=50K" 0.00100834311870614
"9266" "<=50K" 0.384096180719966
"9267" "<=50K" 0.436921455102479
"9268" "<=50K" 0.0300788383616465
"9269" "<=50K" 0.456858001030026
"9270" "<=50K" 0.423791405834672
"9271" "<=50K" 0.314135686816869
"9272" "<=50K" 0.00355774221704272
"9273" "<=50K" 0.00891351136871981
"9274" ">50K" 0.710154175511339
"9275" ">50K" 0.748765971101348
"9276" "<=50K" 0.00729212430262644
"9277" ">50K" 0.822122287030544
"9278" "<=50K" 0.0750802235781761
"9279" "<=50K" 0.158559645770775
"9280" "<=50K" 0.269047593977921
"9281" "<=50K" 0.185758942711669
"9282" "<=50K" 0.00961738269437633
"9283" ">50K" 0.545115418851801
"9284" "<=50K" 0.0446469236285282
"9285" "<=50K" 0.397860597132726
"9286" "<=50K" 0.273731738468526
"9287" "<=50K" 0.0140056491421646
"9288" "<=50K" 0.0548405854092064
"9289" "<=50K" 0.186785024518912
"9290" "<=50K" 0.0606091827124803
"9291" "<=50K" 0.130600741502952
"9292" "<=50K" 0.0151720336173501
"9293" "<=50K" 0.14917602189466
"9294" "<=50K" 0.0111346530208309
"9295" "<=50K" 0.0389157718459072
"9296" "<=50K" 0.461772189289566
"9297" "<=50K" 0.278437974841026
"9298" "<=50K" 0.0511269607675853
"9299" "<=50K" 0.240902809139562
"9300" ">50K" 0.622281587163014
"9301" "<=50K" 0.0259259517179638
"9302" "<=50K" 0.0029394697204242
"9303" ">50K" 0.840187602013031
"9304" "<=50K" 0.132472312297083
"9305" "<=50K" 0.00998008761663991
"9306" "<=50K" 0.0089245548279349
"9307" ">50K" 0.765336258931643
