"probClass0","probClass1","predictedClass"
0.999969265247278,3.07347527222143e-05,"<=50K"
0.999055877072026,0.000944122927974048,"<=50K"
0.999896641970363,0.000103358029636783,"<=50K"
0.161572745430562,0.838427254569438,">50K"
0.999926838681689,7.31613183115811e-05,"<=50K"
0.316492905952852,0.683507094047148,">50K"
0.999876352170015,0.000123647829985287,"<=50K"
0.957894218472096,0.0421057815279035,"<=50K"
0.999584327845013,0.000415672154986956,"<=50K"
0.478584439596418,0.521415560403582,">50K"
0.999453095693592,0.000546904306407754,"<=50K"
0.479171340329762,0.520828659670238,">50K"
0.998810630671249,0.00118936932875132,"<=50K"
0.24304347443963,0.75695652556037,">50K"
0.983190430223152,0.0168095697768478,"<=50K"
0.956997190236711,0.0430028097632893,"<=50K"
0.910846365462027,0.089153634537973,"<=50K"
0.703915476350692,0.296084523649308,"<=50K"
0.949327770461342,0.050672229538658,"<=50K"
0.0238180836003626,0.976181916399637,">50K"
0.976705618420839,0.0232943815791615,"<=50K"
0.96888163214836,0.0311183678516404,"<=50K"
0.326968090553726,0.673031909446274,">50K"
0.999942138028553,5.78619714466818e-05,"<=50K"
0.999968220201375,3.17797986249902e-05,"<=50K"
0.996532724911791,0.00346727508820923,"<=50K"
0.72546123898667,0.27453876101333,"<=50K"
0.999984363837696,1.56361623037042e-05,"<=50K"
0.998352341330385,0.00164765866961469,"<=50K"
0.999990631081088,9.36891891191307e-06,"<=50K"
0.409336662838592,0.590663337161408,">50K"
0.96123095722227,0.0387690427777294,"<=50K"
0.0373688073829211,0.962631192617079,">50K"
0.244844992066997,0.755155007933003,">50K"
0.892093142809327,0.107906857190673,"<=50K"
0.1467961411648,0.8532038588352,">50K"
0.999440360030355,0.00055963996964515,"<=50K"
0.0557811100434171,0.944218889956583,">50K"
0.953443396279814,0.0465566037201861,"<=50K"
0.438188530598597,0.561811469401403,">50K"
0.766455675239513,0.233544324760487,"<=50K"
0.752485807977466,0.247514192022534,"<=50K"
0.962231853512963,0.0377681464870369,"<=50K"
0.614350959287547,0.385649040712453,"<=50K"
0.542464548337064,0.457535451662936,"<=50K"
0.113057195423125,0.886942804576875,">50K"
0.998878775919802,0.00112122408019791,"<=50K"
0.0101353849423026,0.989864615057698,">50K"
0.963153635388388,0.0368463646116125,"<=50K"
0.993894552940045,0.00610544705995444,"<=50K"
0.0926987106723561,0.907301289327644,">50K"
0.0800495578701284,0.919950442129872,">50K"
0.0162579993344553,0.983742000665545,">50K"
0.697299441332726,0.302700558667274,"<=50K"
0.942594057238816,0.0574059427611837,"<=50K"
0.999650914630767,0.000349085369232636,"<=50K"
0.994463764578448,0.0055362354215518,"<=50K"
0.0696439627724226,0.930356037227577,">50K"
0.355845186741467,0.644154813258533,">50K"
0.999950232434953,4.97675650472731e-05,"<=50K"
0.999838905797437,0.000161094202563451,"<=50K"
0.999923536172034,7.64638279665485e-05,"<=50K"
0.999930310746347,6.9689253653396e-05,"<=50K"
0.259771467318673,0.740228532681327,">50K"
0.979620305210095,0.0203796947899047,"<=50K"
0.980074584488625,0.0199254155113755,"<=50K"
0.584136755374125,0.415863244625875,"<=50K"
0.997736910741062,0.00226308925893834,"<=50K"
0.070960111607326,0.929039888392674,">50K"
0.925641078429127,0.0743589215708733,"<=50K"
0.0261108261357937,0.973889173864206,">50K"
0.031087073364348,0.968912926635652,">50K"
0.99789403217629,0.00210596782370993,"<=50K"
0.995523924271589,0.00447607572841105,"<=50K"
0.994871615483668,0.00512838451633178,"<=50K"
0.998501955459001,0.0014980445409989,"<=50K"
0.984741027681183,0.0152589723188172,"<=50K"
0.606846415905871,0.393153584094129,"<=50K"
0.121659524889594,0.878340475110406,">50K"
0.997541739544022,0.00245826045597798,"<=50K"
0.953009838956948,0.0469901610430524,"<=50K"
0.0822182993216772,0.917781700678323,">50K"
0.3410907274958,0.6589092725042,">50K"
0.999967791863354,3.22081366454582e-05,"<=50K"
0.860157759336764,0.139842240663236,"<=50K"
0.0245263220743658,0.975473677925634,">50K"
0.316378735868423,0.683621264131578,">50K"
0.990624496403483,0.00937550359651741,"<=50K"
0.287699657449148,0.712300342550852,">50K"
0.99538764518835,0.00461235481164946,"<=50K"
0.11323348301406,0.88676651698594,">50K"
0.996452021565272,0.00354797843472811,"<=50K"
0.999826146168772,0.000173853831228241,"<=50K"
0.999920625810734,7.93741892656875e-05,"<=50K"
0.556746441011044,0.443253558988956,"<=50K"
0.0701868659838868,0.929813134016113,">50K"
0.999897055972415,0.00010294402758505,"<=50K"
0.99679668181195,0.0032033181880501,"<=50K"
0.421490192187952,0.578509807812048,">50K"
0.379401134945785,0.620598865054215,">50K"
0.374196418414349,0.625803581585651,">50K"
0.981960427017431,0.0180395729825685,"<=50K"
0.99924177793835,0.000758222061649637,"<=50K"
0.999415485127634,0.000584514872366251,"<=50K"
0.957129856884202,0.0428701431157978,"<=50K"
0.998443022701761,0.00155697729823919,"<=50K"
0.993518232558801,0.00648176744119877,"<=50K"
0.193639225890506,0.806360774109494,">50K"
0.941476877133564,0.0585231228664365,"<=50K"
0.603709627994998,0.396290372005002,"<=50K"
0.999950918674099,4.90813259012399e-05,"<=50K"
0.999826920277936,0.000173079722064057,"<=50K"
0.601494406947997,0.398505593052003,"<=50K"
0.100913300012191,0.899086699987809,">50K"
0.999065338751582,0.000934661248417613,"<=50K"
0.999468396258615,0.000531603741384559,"<=50K"
0.863499919205768,0.136500080794232,"<=50K"
0.999997914977233,2.08502276741447e-06,"<=50K"
0.131619541601172,0.868380458398828,">50K"
0.130671286920036,0.869328713079964,">50K"
0.989627869699718,0.0103721303002817,"<=50K"
0.112162020998165,0.887837979001835,">50K"
0.279917317252659,0.720082682747341,">50K"
0.371115359624909,0.628884640375091,">50K"
0.999956416578536,4.35834214640453e-05,"<=50K"
0.999633024093333,0.000366975906666753,"<=50K"
0.0443508239920596,0.95564917600794,">50K"
0.0225325592501648,0.977467440749835,">50K"
0.999940932488187,5.9067511812807e-05,"<=50K"
0.0113087318496256,0.988691268150374,">50K"
0.992561797199812,0.00743820280018817,"<=50K"
0.956576300183278,0.0434236998167214,"<=50K"
0.879989621778851,0.120010378221149,"<=50K"
0.474440865065058,0.525559134934942,">50K"
0.999020220953268,0.000979779046732329,"<=50K"
0.110557950846766,0.889442049153234,">50K"
0.985196238585356,0.014803761414644,"<=50K"
0.468462952806362,0.531537047193638,">50K"
0.656150212009275,0.343849787990725,"<=50K"
0.999688147039872,0.000311852960128051,"<=50K"
0.994141534227963,0.00585846577203689,"<=50K"
0.411609747544443,0.588390252455557,">50K"
0.992407284411812,0.00759271558818843,"<=50K"
0.975582443441597,0.0244175565584031,"<=50K"
0.999374838957824,0.000625161042175543,"<=50K"
0.640153465290603,0.359846534709397,"<=50K"
0.999111953011322,0.00088804698867782,"<=50K"
0.993518232558801,0.00648176744119877,"<=50K"
0.750276085414855,0.249723914585145,"<=50K"
0.164863106734272,0.835136893265728,">50K"
0.992149238046434,0.00785076195356601,"<=50K"
0.897290927192377,0.102709072807623,"<=50K"
0.0262484089431455,0.973751591056854,">50K"
0.998446518138799,0.00155348186120103,"<=50K"
0.999983454587495,1.65454125051611e-05,"<=50K"
0.0096687366137123,0.990331263386288,">50K"
0.668263396795808,0.331736603204192,"<=50K"
0.999774641417801,0.000225358582199492,"<=50K"
0.999696183488743,0.000303816511256827,"<=50K"
0.0122636038959116,0.987736396104088,">50K"
0.983977491167576,0.016022508832424,"<=50K"
0.870050175047476,0.129949824952524,"<=50K"
0.114543644572549,0.885456355427451,">50K"
0.072780426184883,0.927219573815117,">50K"
0.0801557535804835,0.919844246419516,">50K"
0.952393332672259,0.0476066673277406,"<=50K"
0.998862452693676,0.0011375473063235,"<=50K"
0.9995020906448,0.000497909355200343,"<=50K"
0.140646874837614,0.859353125162386,">50K"
0.994748161330319,0.00525183866968086,"<=50K"
0.997670749965295,0.00232925003470454,"<=50K"
0.919101744147531,0.0808982558524695,"<=50K"
0.521406466992732,0.478593533007268,"<=50K"
0.189111853777488,0.810888146222512,">50K"
0.0595962044821559,0.940403795517844,">50K"
0.999972328280782,2.76717192179768e-05,"<=50K"
0.0953193279845224,0.904680672015478,">50K"
0.139049083163615,0.860950916836385,">50K"
0.830118005394456,0.169881994605544,"<=50K"
0.999589025315858,0.000410974684141895,"<=50K"
0.996861516625991,0.00313848337400944,"<=50K"
0.99998444132682,1.55586731797765e-05,"<=50K"
0.588641995666199,0.411358004333801,"<=50K"
0.999600775023079,0.000399224976920825,"<=50K"
0.0417114703109975,0.958288529689003,">50K"
0.999170062641997,0.000829937358002697,"<=50K"
0.99492050069054,0.0050794993094602,"<=50K"
0.995836896859311,0.00416310314068945,"<=50K"
0.996954977859059,0.00304502214094137,"<=50K"
0.553770710726133,0.446229289273867,"<=50K"
0.984212779907814,0.0157872200921857,"<=50K"
0.15314924438035,0.84685075561965,">50K"
0.985521033426264,0.0144789665737365,"<=50K"
0.99972079298283,0.000279207017169929,"<=50K"
0.999989808714702,1.01912852981918e-05,"<=50K"
0.183430490134484,0.816569509865516,">50K"
0.999959002001476,4.09979985240007e-05,"<=50K"
0.0276949942382179,0.972305005761782,">50K"
0.018140681807044,0.981859318192956,">50K"
0.848421651245657,0.151578348754343,"<=50K"
0.917764940870264,0.0822350591297359,"<=50K"
0.0173295603380047,0.982670439661995,">50K"
0.999976504091296,2.3495908703594e-05,"<=50K"
0.941353593659854,0.0586464063401458,"<=50K"
0.993449612399857,0.00655038760014277,"<=50K"
0.0141165699297566,0.985883430070243,">50K"
0.999972905501716,2.70944982839706e-05,"<=50K"
0.636555668257648,0.363444331742352,"<=50K"
0.998818272483752,0.00118172751624804,"<=50K"
0.999994129885783,5.87011421712777e-06,"<=50K"
0.193458831732612,0.806541168267388,">50K"
0.999944840622349,5.51593776512261e-05,"<=50K"
0.583160244920671,0.416839755079329,"<=50K"
0.99800181625932,0.00199818374067959,"<=50K"
0.675863865894573,0.324136134105427,"<=50K"
0.999601718231055,0.000398281768944659,"<=50K"
0.814412205550124,0.185587794449876,"<=50K"
0.480339005902074,0.519660994097926,">50K"
0.849084369935472,0.150915630064528,"<=50K"
0.999869433074655,0.00013056692534456,"<=50K"
0.999924973873004,7.50261269956549e-05,"<=50K"
0.999798195967424,0.000201804032576109,"<=50K"
0.98971840163724,0.0102815983627598,"<=50K"
0.995659170179091,0.00434082982090863,"<=50K"
0.99973493558478,0.000265064415220429,"<=50K"
0.0357604855553267,0.964239514444673,">50K"
0.0394778250465589,0.960522174953441,">50K"
0.312059122957069,0.687940877042931,">50K"
0.814739864792046,0.185260135207954,"<=50K"
0.293229595776531,0.706770404223469,">50K"
0.994899277653153,0.00510072234684688,"<=50K"
0.0797591951292997,0.9202408048707,">50K"
0.899629379320956,0.100370620679044,"<=50K"
0.998018485007739,0.00198151499226147,"<=50K"
0.999961798178424,3.82018215757045e-05,"<=50K"
0.794061709073242,0.205938290926758,"<=50K"
0.964184717304386,0.0358152826956135,"<=50K"
0.998344301238993,0.00165569876100647,"<=50K"
0.999989090112617,1.09098873834012e-05,"<=50K"
0.12703293547363,0.87296706452637,">50K"
0.572635963177328,0.427364036822672,"<=50K"
0.782813401628489,0.217186598371511,"<=50K"
0.98416400414965,0.0158359958503503,"<=50K"
0.961802575522957,0.0381974244770434,"<=50K"
0.215182434924031,0.784817565075969,">50K"
0.0160224906444613,0.983977509355539,">50K"
0.393792894430812,0.606207105569188,">50K"
0.999999107757498,8.92242502152807e-07,"<=50K"
0.999689334296318,0.000310665703681805,"<=50K"
0.14641683603095,0.85358316396905,">50K"
0.137562534579547,0.862437465420453,">50K"
0.999167157936415,0.000832842063584952,"<=50K"
0.019020157168131,0.980979842831869,">50K"
0.781564059242972,0.218435940757028,"<=50K"
0.992528169835073,0.00747183016492743,"<=50K"
0.999756086815089,0.000243913184911032,"<=50K"
0.999962166210927,3.78337890733439e-05,"<=50K"
0.312841526476178,0.687158473523822,">50K"
0.999894340902092,0.000105659097908139,"<=50K"
0.999890008536074,0.000109991463925873,"<=50K"
0.957479311668649,0.0425206883313506,"<=50K"
0.293949043941522,0.706050956058478,">50K"
0.999360629954252,0.000639370045747716,"<=50K"
0.998420749735755,0.00157925026424478,"<=50K"
0.999713659565067,0.000286340434932725,"<=50K"
0.999978897298741,2.11027012588925e-05,"<=50K"
0.909245424395057,0.0907545756049427,"<=50K"
0.0897756425878885,0.910224357412111,">50K"
0.99600825457093,0.00399174542907043,"<=50K"
0.0108147383455044,0.989185261654495,">50K"
0.482838971619713,0.517161028380287,">50K"
0.00201558646277035,0.99798441353723,">50K"
0.972141322115251,0.0278586778847496,"<=50K"
0.973326980006314,0.0266730199936862,"<=50K"
0.972434421201255,0.0275655787987453,"<=50K"
0.559563031920736,0.440436968079264,"<=50K"
0.998635154264855,0.00136484573514473,"<=50K"
0.993560697475639,0.00643930252436098,"<=50K"
0.034615087274505,0.965384912725495,">50K"
0.999571072805767,0.000428927194233416,"<=50K"
0.0801183293080713,0.919881670691929,">50K"
0.988368048367734,0.0116319516322661,"<=50K"
0.129791333648351,0.870208666351649,">50K"
0.718708260774322,0.281291739225678,"<=50K"
0.999887587589854,0.000112412410145775,"<=50K"
0.761270625337235,0.238729374662765,"<=50K"
0.736208270851858,0.263791729148142,"<=50K"
0.978337614223335,0.0216623857766654,"<=50K"
0.171200456757105,0.828799543242895,">50K"
0.99608160753425,0.00391839246574983,"<=50K"
0.426008043020853,0.573991956979147,">50K"
0.994310452067983,0.00568954793201673,"<=50K"
0.591730452248326,0.408269547751674,"<=50K"
0.00833131699988478,0.991668683000115,">50K"
0.999800077543532,0.000199922456468197,"<=50K"
0.170989180851056,0.829010819148944,">50K"
0.168708522668757,0.831291477331243,">50K"
0.458401759348427,0.541598240651573,">50K"
0.997866398973887,0.00213360102611249,"<=50K"
0.999967169478328,3.2830521671829e-05,"<=50K"
0.635434479355786,0.364565520644214,"<=50K"
0.990592101668009,0.00940789833199087,"<=50K"
0.217355817329645,0.782644182670355,">50K"
0.994929645522157,0.00507035447784309,"<=50K"
0.422672756220934,0.577327243779066,">50K"
0.999873464624287,0.000126535375712895,"<=50K"
0.0741483060667379,0.925851693933262,">50K"
0.335496758344512,0.664503241655488,">50K"
0.999967443794221,3.2556205779175e-05,"<=50K"
0.998792855573549,0.00120714442645098,"<=50K"
0.999756979051513,0.000243020948487345,"<=50K"
0.995428111029031,0.00457188897096867,"<=50K"
0.989500947555476,0.0104990524445238,"<=50K"
0.994299446301523,0.00570055369847728,"<=50K"
0.999862590454561,0.000137409545439264,"<=50K"
0.998113942978548,0.00188605702145186,"<=50K"
0.908028063846264,0.0919719361537357,"<=50K"
0.242438480824738,0.757561519175262,">50K"
0.0826636292326324,0.917336370767368,">50K"
0.358992704335105,0.641007295664895,">50K"
0.999623743209961,0.000376256790039193,"<=50K"
0.0972342459899423,0.902765754010058,">50K"
0.724770197507734,0.275229802492266,"<=50K"
0.999863312685271,0.00013668731472874,"<=50K"
0.99393360810016,0.00606639189984037,"<=50K"
0.973933764742126,0.0260662352578745,"<=50K"
0.983366504354211,0.0166334956457892,"<=50K"
0.993995570103436,0.00600442989656353,"<=50K"
0.951479787733581,0.0485202122664194,"<=50K"
0.31915422193542,0.680845778064579,">50K"
0.999879749784145,0.000120250215854783,"<=50K"
0.979255598434903,0.0207444015650969,"<=50K"
0.984898875716286,0.0151011242837142,"<=50K"
0.356527104176601,0.643472895823399,">50K"
0.342238323612065,0.657761676387935,">50K"
0.848247890837454,0.151752109162546,"<=50K"
0.997303954298117,0.00269604570188317,"<=50K"
0.239828792293583,0.760171207706417,">50K"
0.72642131085757,0.27357868914243,"<=50K"
0.39251455085396,0.60748544914604,">50K"
0.189134351106897,0.810865648893103,">50K"
0.312904613907396,0.687095386092604,">50K"
0.966636942623738,0.0333630573762621,"<=50K"
0.999895426430209,0.000104573569791227,"<=50K"
0.02807118606316,0.97192881393684,">50K"
0.998245185525846,0.00175481447415409,"<=50K"
0.344724973363086,0.655275026636914,">50K"
0.808703155356576,0.191296844643424,"<=50K"
0.338788918010328,0.661211081989672,">50K"
0.999997848969649,2.15103035107874e-06,"<=50K"
0.999719527041154,0.000280472958846043,"<=50K"
0.999875647792849,0.000124352207150694,"<=50K"
0.999997883663507,2.11633649319119e-06,"<=50K"
0.797876561485779,0.202123438514221,"<=50K"
0.195854934107144,0.804145065892856,">50K"
0.183825385686258,0.816174614313741,">50K"
0.0181573167032879,0.981842683296712,">50K"
0.999967271026893,3.27289731069717e-05,"<=50K"
0.963666065626508,0.0363339343734921,"<=50K"
0.327702946482142,0.672297053517858,">50K"
0.995414891841897,0.00458510815810275,"<=50K"
0.312866641531395,0.687133358468605,">50K"
0.988325350034019,0.0116746499659809,"<=50K"
0.999324544032463,0.000675455967536887,"<=50K"
0.999981640571312,1.83594286882033e-05,"<=50K"
0.998658796473146,0.00134120352685377,"<=50K"
0.999580172480154,0.000419827519845664,"<=50K"
0.943441445407982,0.0565585545920178,"<=50K"
0.759459759133945,0.240540240866055,"<=50K"
0.165357263204825,0.834642736795175,">50K"
0.997261890441902,0.0027381095580977,"<=50K"
0.99796052135167,0.00203947864833006,"<=50K"
0.99636254127199,0.0036374587280103,"<=50K"
0.822992188099698,0.177007811900302,"<=50K"
0.367503340554343,0.632496659445657,">50K"
0.999741196083695,0.000258803916305195,"<=50K"
0.00798038554279819,0.992019614457202,">50K"
0.525994276394738,0.474005723605262,"<=50K"
0.999468883137151,0.000531116862849468,"<=50K"
0.0833371348918114,0.916662865108189,">50K"
0.99871038427177,0.00128961572823033,"<=50K"
0.989031915446624,0.0109680845533763,"<=50K"
0.0176078697564749,0.982392130243525,">50K"
0.999967697796659,3.23022033409339e-05,"<=50K"
0.975088921452187,0.0249110785478128,"<=50K"
0.679859710620397,0.320140289379603,"<=50K"
0.012653335339613,0.987346664660387,">50K"
0.201537510834669,0.798462489165331,">50K"
0.999687286715733,0.000312713284266445,"<=50K"
0.635690706056962,0.364309293943037,"<=50K"
0.999509614706082,0.000490385293918409,"<=50K"
0.210355871371165,0.789644128628835,">50K"
0.919718077322574,0.080281922677426,"<=50K"
0.999992551174316,7.44882568386784e-06,"<=50K"
0.991884515138106,0.00811548486189405,"<=50K"
0.998377764461814,0.00162223553818611,"<=50K"
0.998752621574943,0.00124737842505678,"<=50K"
0.935791689865627,0.0642083101343729,"<=50K"
0.999459994595046,0.000540005404953678,"<=50K"
0.144679338261144,0.855320661738856,">50K"
0.214575619662431,0.785424380337569,">50K"
0.99894694958203,0.0010530504179701,"<=50K"
0.318747116774877,0.681252883225123,">50K"
