"probClass0","probClass1","predictedClass"
0.999723123684573,0.000276876315427217,"<=50K"
0.997371878541374,0.00262812145862618,"<=50K"
0.969514270863237,0.0304857291367625,"<=50K"
0.749592174343043,0.250407825656957,"<=50K"
0.999947832867744,5.21671322563093e-05,"<=50K"
0.172662029725946,0.827337970274054,">50K"
0.810621654407954,0.189378345592046,"<=50K"
0.932993433370792,0.0670065666292083,"<=50K"
0.991818639651175,0.00818136034882449,"<=50K"
0.997200218677438,0.00279978132256225,"<=50K"
0.520616728377631,0.479383271622369,"<=50K"
0.0429088036104848,0.957091196389515,">50K"
0.00668050107614709,0.993319498923853,">50K"
0.996588937239282,0.00341106276071852,"<=50K"
0.104715052828004,0.895284947171996,">50K"
0.145772463969281,0.854227536030719,">50K"
0.99934045464683,0.000659545353170248,"<=50K"
0.999906096878602,9.39031213974868e-05,"<=50K"
0.998952860012946,0.0010471399870541,"<=50K"
0.456362527302777,0.543637472697223,">50K"
0.933157124439768,0.0668428755602318,"<=50K"
0.0219340518211377,0.978065948178862,">50K"
0.990416520313804,0.00958347968619601,"<=50K"
0.999564352987738,0.000435647012262462,"<=50K"
0.785968755264584,0.214031244735416,"<=50K"
0.995278259185692,0.00472174081430815,"<=50K"
0.997552434364977,0.00244756563502271,"<=50K"
0.033425645164684,0.966574354835316,">50K"
0.271641921823839,0.728358078176161,">50K"
0.956636509459749,0.0433634905402508,"<=50K"
0.149855995629275,0.850144004370725,">50K"
0.637026931441518,0.362973068558482,"<=50K"
0.921693691876046,0.0783063081239537,"<=50K"
0.836548758439798,0.163451241560202,"<=50K"
0.999973154379372,2.68456206281033e-05,"<=50K"
0.886222984915333,0.113777015084667,"<=50K"
0.999902441148473,9.75588515273885e-05,"<=50K"
0.217828021848608,0.782171978151392,">50K"
0.991310817871306,0.00868918212869443,"<=50K"
0.9989748401879,0.00102515981209971,"<=50K"
0.286655197500987,0.713344802499013,">50K"
0.982695090996115,0.017304909003885,"<=50K"
0.109739507639409,0.890260492360591,">50K"
0.995923851342279,0.0040761486577206,"<=50K"
0.0170730829369811,0.982926917063019,">50K"
0.997884575592371,0.00211542440762945,"<=50K"
0.999843422616559,0.000156577383440667,"<=50K"
0.921138512728844,0.0788614872711558,"<=50K"
0.809783929785646,0.190216070214354,"<=50K"
0.999998644476731,1.35552326913312e-06,"<=50K"
0.999908301412683,9.16985873165989e-05,"<=50K"
0.999950456548039,4.95434519610059e-05,"<=50K"
0.999991596700479,8.4032995206853e-06,"<=50K"
0.999897092165514,0.000102907834486256,"<=50K"
0.901490775722139,0.0985092242778612,"<=50K"
0.0869816342932324,0.913018365706768,">50K"
0.318458403236034,0.681541596763966,">50K"
0.995715712116781,0.00428428788321909,"<=50K"
0.998458400654756,0.00154159934524449,"<=50K"
0.999866741432438,0.000133258567561902,"<=50K"
0.0935709843888399,0.90642901561116,">50K"
0.482000313664771,0.517999686335229,">50K"
0.0358265880706997,0.9641734119293,">50K"
0.999818863979815,0.000181136020184578,"<=50K"
0.993912723375271,0.00608727662472882,"<=50K"
0.998813336032425,0.00118666396757533,"<=50K"
0.996371000053566,0.00362899994643379,"<=50K"
0.99982182267593,0.000178177324069733,"<=50K"
0.0908013018242725,0.909198698175728,">50K"
0.999269090451709,0.000730909548291304,"<=50K"
0.464101390317197,0.535898609682802,">50K"
0.879545693008012,0.120454306991988,"<=50K"
0.995905088022804,0.00409491197719551,"<=50K"
0.138501243219028,0.861498756780972,">50K"
0.999815922357219,0.000184077642780628,"<=50K"
0.558994605026515,0.441005394973485,"<=50K"
0.993565629698356,0.00643437030164385,"<=50K"
0.99190765953889,0.00809234046110959,"<=50K"
0.997241951125188,0.00275804887481164,"<=50K"
0.0334209673431839,0.966579032656816,">50K"
0.897486378646682,0.102513621353318,"<=50K"
0.171609905484333,0.828390094515667,">50K"
0.999967039933915,3.29600660847581e-05,"<=50K"
0.3539591080274,0.6460408919726,">50K"
0.279220280017286,0.720779719982714,">50K"
0.988812280508754,0.0111877194912457,"<=50K"
0.973949901827464,0.0260500981725363,"<=50K"
0.967280288228541,0.0327197117714585,"<=50K"
0.931354756886355,0.0686452431136445,"<=50K"
0.0319473410437003,0.9680526589563,">50K"
0.995152326632564,0.00484767336743601,"<=50K"
0.441057495773843,0.558942504226157,">50K"
0.477441177516788,0.522558822483212,">50K"
0.999745030126127,0.000254969873873288,"<=50K"
0.999992215238238,7.78476176232856e-06,"<=50K"
0.52712650643849,0.47287349356151,"<=50K"
0.995430651727895,0.0045693482721054,"<=50K"
0.999801005245581,0.000198994754419276,"<=50K"
0.999365782691387,0.000634217308612763,"<=50K"
0.989927702841521,0.0100722971584788,"<=50K"
0.487770768651243,0.512229231348757,">50K"
0.999977943397963,2.20566020371362e-05,"<=50K"
0.998277634745691,0.00172236525430953,"<=50K"
0.99875648686698,0.00124351313301971,"<=50K"
0.180756653611791,0.81924334638821,">50K"
0.996251280894994,0.00374871910500567,"<=50K"
0.989207845803742,0.0107921541962581,"<=50K"
0.996265940032918,0.00373405996708173,"<=50K"
0.987299598188406,0.0127004018115943,"<=50K"
0.0380317778547414,0.961968222145259,">50K"
0.998108241482335,0.00189175851766469,"<=50K"
0.999505186267128,0.000494813732871677,"<=50K"
0.988504391229835,0.0114956087701647,"<=50K"
0.200990918355082,0.799009081644918,">50K"
0.615984241531239,0.384015758468761,"<=50K"
0.0622030256735849,0.937796974326415,">50K"
0.999462165385904,0.000537834614095874,"<=50K"
0.231234579323258,0.768765420676742,">50K"
0.957463819061989,0.0425361809380114,"<=50K"
0.0282153254344315,0.971784674565569,">50K"
0.842182916800133,0.157817083199867,"<=50K"
0.966774500929919,0.0332254990700815,"<=50K"
0.364173073435381,0.635826926564619,">50K"
0.159766443336715,0.840233556663285,">50K"
0.28430823196493,0.71569176803507,">50K"
0.637071843457367,0.362928156542633,"<=50K"
0.965780760099728,0.0342192399002724,"<=50K"
0.999581596277903,0.000418403722096637,"<=50K"
0.428455486539908,0.571544513460092,">50K"
0.999580682267434,0.000419317732565955,"<=50K"
0.0229403499725897,0.97705965002741,">50K"
0.998432916026395,0.00156708397360536,"<=50K"
0.0169404258271577,0.983059574172842,">50K"
0.0738339800314771,0.926166019968523,">50K"
0.73533563195423,0.264664368045771,"<=50K"
0.371482069625944,0.628517930374056,">50K"
0.999798653320325,0.000201346679674554,"<=50K"
0.999920769091934,7.92309080662246e-05,"<=50K"
0.999262706773917,0.000737293226082621,"<=50K"
0.781104608433806,0.218895391566194,"<=50K"
0.124129317743049,0.875870682256951,">50K"
0.996466114726032,0.00353388527396833,"<=50K"
0.537706665761734,0.462293334238266,"<=50K"
0.703540204301428,0.296459795698572,"<=50K"
0.998738796981331,0.00126120301866896,"<=50K"
0.999921397375753,7.86026242472948e-05,"<=50K"
0.99255892737086,0.00744107262914028,"<=50K"
0.160585853481495,0.839414146518505,">50K"
0.0757826894818245,0.924217310518176,">50K"
0.517788600271199,0.482211399728801,"<=50K"
0.1728684996902,0.8271315003098,">50K"
0.99232140155906,0.0076785984409396,"<=50K"
0.946261522225164,0.0537384777748355,"<=50K"
0.991392986876278,0.00860701312372229,"<=50K"
0.780642444899193,0.219357555100807,"<=50K"
0.148099369800916,0.851900630199084,">50K"
0.974470896111138,0.0255291038888616,"<=50K"
0.999017758003164,0.0009822419968361,"<=50K"
0.228599861785307,0.771400138214693,">50K"
0.999760806251849,0.000239193748150585,"<=50K"
0.0138663806488919,0.986133619351108,">50K"
0.995282755632854,0.00471724436714647,"<=50K"
0.9999696841545,3.03158455002886e-05,"<=50K"
0.995879454422431,0.00412054557756875,"<=50K"
0.148077891682743,0.851922108317257,">50K"
0.0247997083973532,0.975200291602647,">50K"
0.695322556215071,0.304677443784929,"<=50K"
0.999668939024885,0.000331060975115408,"<=50K"
0.736301241707149,0.263698758292851,"<=50K"
0.999595891356902,0.00040410864309786,"<=50K"
0.46554927224027,0.53445072775973,">50K"
0.00562825495655085,0.994371745043449,">50K"
0.999994501458245,5.49854175493212e-06,"<=50K"
0.404701832360937,0.595298167639063,">50K"
0.999846537490006,0.000153462509994161,"<=50K"
0.999258461847739,0.000741538152260393,"<=50K"
0.146076084654626,0.853923915345374,">50K"
0.00122345932452011,0.99877654067548,">50K"
0.998164903148196,0.0018350968518044,"<=50K"
0.0513757672584837,0.948624232741516,">50K"
0.995276813451536,0.00472318654846447,"<=50K"
0.986859662390312,0.0131403376096877,"<=50K"
0.60015247736691,0.39984752263309,"<=50K"
0.999938715333934,6.12846660662572e-05,"<=50K"
0.925146010946077,0.0748539890539236,"<=50K"
0.993575039059116,0.00642496094088404,"<=50K"
0.988733662756756,0.0112663372432444,"<=50K"
0.996103291367302,0.00389670863269755,"<=50K"
0.999920215420184,7.97845798162176e-05,"<=50K"
0.213905546271718,0.786094453728282,">50K"
0.794419025247348,0.205580974752652,"<=50K"
0.760961695304612,0.239038304695388,"<=50K"
0.00837389164859226,0.991626108351408,">50K"
0.391261814047849,0.608738185952151,">50K"
0.99185870646975,0.00814129353025031,"<=50K"
0.999759564279912,0.000240435720088041,"<=50K"
0.384951162367524,0.615048837632476,">50K"
0.999970389600866,2.96103991336427e-05,"<=50K"
0.997409182950813,0.00259081704918716,"<=50K"
0.272938530103247,0.727061469896752,">50K"
0.999735408535401,0.000264591464598651,"<=50K"
0.969824542937211,0.0301754570627888,"<=50K"
0.0231391710568467,0.976860828943153,">50K"
0.997542050831042,0.00245794916895851,"<=50K"
0.923109957059267,0.0768900429407324,"<=50K"
0.999986766566128,1.32334338725843e-05,"<=50K"
0.999586712239969,0.000413287760030894,"<=50K"
0.2751242175908,0.7248757824092,">50K"
0.999436138250932,0.000563861749067671,"<=50K"
0.0510206630346892,0.948979336965311,">50K"
0.98350686615968,0.0164931338403198,"<=50K"
0.748634663963955,0.251365336036045,"<=50K"
0.0383414675213146,0.961658532478685,">50K"
0.999993825301189,6.1746988113927e-06,"<=50K"
0.999172762523864,0.000827237476135645,"<=50K"
0.999827388379025,0.000172611620974941,"<=50K"
0.966829254142718,0.0331707458572816,"<=50K"
0.999960056687188,3.99433128121159e-05,"<=50K"
0.989463398951699,0.0105366010483015,"<=50K"
0.998677457383952,0.00132254261604818,"<=50K"
0.0486665925916558,0.951333407408344,">50K"
0.998467425090729,0.00153257490927116,"<=50K"
0.998774492306716,0.0012255076932838,"<=50K"
0.0310756283186914,0.968924371681309,">50K"
0.0655111539179374,0.934488846082063,">50K"
0.795507501989805,0.204492498010195,"<=50K"
0.144608633986384,0.855391366013617,">50K"
0.735378494547788,0.264621505452212,"<=50K"
0.421053387030223,0.578946612969777,">50K"
0.967429510187023,0.0325704898129772,"<=50K"
0.148812031823626,0.851187968176375,">50K"
0.184495115063407,0.815504884936593,">50K"
0.993703939420364,0.00629606057963651,"<=50K"
0.723525672957316,0.276474327042684,"<=50K"
0.00568792724034095,0.994312072759659,">50K"
0.99999695639592,3.04360408000563e-06,"<=50K"
0.103713599567756,0.896286400432244,">50K"
0.992297983541511,0.0077020164584893,"<=50K"
0.0145875567350899,0.98541244326491,">50K"
0.116564978590711,0.883435021409289,">50K"
0.244633855819114,0.755366144180886,">50K"
0.0537552108794632,0.946244789120537,">50K"
0.254657818712515,0.745342181287485,">50K"
0.995692076580965,0.00430792341903498,"<=50K"
0.890392690898256,0.109607309101744,"<=50K"
0.999980515003697,1.94849963027496e-05,"<=50K"
0.745861624268493,0.254138375731507,"<=50K"
0.998233516726532,0.00176648327346775,"<=50K"
0.591374660479503,0.408625339520497,"<=50K"
0.997510514653427,0.00248948534657266,"<=50K"
0.99987954797138,0.000120452028620344,"<=50K"
0.995585823353198,0.00441417664680202,"<=50K"
0.287668030181001,0.712331969818999,">50K"
0.00644720157052706,0.993552798429473,">50K"
0.140590881953892,0.859409118046107,">50K"
0.433481060061361,0.566518939938639,">50K"
0.996564512557014,0.00343548744298642,"<=50K"
0.0129224237040637,0.987077576295936,">50K"
0.245385586022779,0.754614413977222,">50K"
0.999860417899028,0.000139582100971711,"<=50K"
0.992878764414127,0.00712123558587319,"<=50K"
0.986408446305513,0.0135915536944865,"<=50K"
0.654984890063537,0.345015109936463,"<=50K"
0.871548706356332,0.128451293643668,"<=50K"
0.362667164603386,0.637332835396614,">50K"
0.995493314156827,0.00450668584317336,"<=50K"
0.950029278253346,0.0499707217466536,"<=50K"
0.999700063621135,0.00029993637886465,"<=50K"
0.99996614011284,3.38598871597196e-05,"<=50K"
0.997790861581572,0.00220913841842843,"<=50K"
0.374817604793894,0.625182395206106,">50K"
0.999693024298779,0.000306975701221077,"<=50K"
0.958992784309013,0.0410072156909873,"<=50K"
0.694022694446696,0.305977305553304,"<=50K"
0.833360628127511,0.166639371872489,"<=50K"
0.999935132488735,6.4867511264669e-05,"<=50K"
0.999948840466999,5.11595330014213e-05,"<=50K"
0.151167180187287,0.848832819812713,">50K"
0.870212266874042,0.129787733125958,"<=50K"
0.181531495122694,0.818468504877306,">50K"
0.998058358261229,0.00194164173877074,"<=50K"
0.998356677331646,0.00164332266835368,"<=50K"
0.0779626288762802,0.92203737112372,">50K"
0.839343568849828,0.160656431150172,"<=50K"
0.459708683230004,0.540291316769996,">50K"
0.837917590000436,0.162082409999564,"<=50K"
0.967679295120688,0.0323207048793122,"<=50K"
0.266043794156074,0.733956205843926,">50K"
0.425252094364707,0.574747905635293,">50K"
0.999904721713272,9.52782867279896e-05,"<=50K"
0.0396649818434301,0.96033501815657,">50K"
0.0135136438415388,0.986486356158461,">50K"
0.138005385752711,0.861994614247289,">50K"
0.0188025666997377,0.981197433300262,">50K"
0.227080817613824,0.772919182386176,">50K"
0.0289102182014953,0.971089781798505,">50K"
0.144326854818563,0.855673145181437,">50K"
0.99999448002925,5.51997075059859e-06,"<=50K"
0.999469597323785,0.000530402676215056,"<=50K"
0.974051139081267,0.0259488609187334,"<=50K"
0.984113882908406,0.0158861170915941,"<=50K"
0.76779353090893,0.23220646909107,"<=50K"
0.326044374230382,0.673955625769618,">50K"
0.63722608191604,0.36277391808396,"<=50K"
0.0727409225009031,0.927259077499097,">50K"
0.0458103368612637,0.954189663138736,">50K"
0.027732862136821,0.972267137863179,">50K"
0.674596533968734,0.325403466031266,"<=50K"
0.968546633220323,0.0314533667796772,"<=50K"
0.975757313432197,0.0242426865678033,"<=50K"
0.999992341086668,7.65891333171147e-06,"<=50K"
0.312266757886311,0.687733242113689,">50K"
0.885090863577489,0.114909136422511,"<=50K"
0.495219241763164,0.504780758236836,">50K"
0.339146577265483,0.660853422734517,">50K"
0.522497686657276,0.477502313342723,"<=50K"
0.0259666469584748,0.974033353041525,">50K"
0.983076665413453,0.0169233345865467,"<=50K"
0.99997623031083,2.37696891698618e-05,"<=50K"
0.128207511998464,0.871792488001536,">50K"
0.0623604836731259,0.937639516326874,">50K"
0.999406337070474,0.000593662929525922,"<=50K"
0.999996703610289,3.29638971053662e-06,"<=50K"
0.994817859761746,0.00518214023825423,"<=50K"
0.0966236795602546,0.903376320439745,">50K"
0.999448030182808,0.000551969817192344,"<=50K"
0.980697900779362,0.0193020992206376,"<=50K"
0.102754085140716,0.897245914859284,">50K"
0.997960447949179,0.002039552050821,"<=50K"
0.00256526983572814,0.997434730164272,">50K"
0.99798378506134,0.00201621493865957,"<=50K"
0.999859432704088,0.000140567295912197,"<=50K"
0.962060985240818,0.0379390147591823,"<=50K"
0.994439806956757,0.00556019304324326,"<=50K"
0.312523257351767,0.687476742648233,">50K"
0.952220901611656,0.0477790983883441,"<=50K"
0.8231186389411,0.1768813610589,"<=50K"
0.0139029120008747,0.986097087999125,">50K"
0.97228909879862,0.0277109012013795,"<=50K"
0.998060897986763,0.00193910201323701,"<=50K"
0.77367574609867,0.22632425390133,"<=50K"
0.0230458764890565,0.976954123510943,">50K"
0.952325056882432,0.0476749431175683,"<=50K"
0.705923497197664,0.294076502802335,"<=50K"
0.999857991780578,0.000142008219422177,"<=50K"
0.970083405980089,0.0299165940199111,"<=50K"
0.0222326451279117,0.977767354872088,">50K"
0.986447273437962,0.0135527265620379,"<=50K"
0.698741808516489,0.301258191483511,"<=50K"
0.156243745262267,0.843756254737733,">50K"
0.999651080567145,0.000348919432854908,"<=50K"
0.0128140781094715,0.987185921890529,">50K"
0.579603622375893,0.420396377624107,"<=50K"
0.999944142270452,5.58577295479398e-05,"<=50K"
0.998083082589779,0.00191691741022119,"<=50K"
0.998244257811907,0.00175574218809244,"<=50K"
0.999988459554837,1.15404451632766e-05,"<=50K"
0.0279288333130613,0.972071166686939,">50K"
0.999997474959712,2.52504028828259e-06,"<=50K"
0.21259708582819,0.78740291417181,">50K"
0.857583390876846,0.142416609123154,"<=50K"
0.999982511313724,1.74886862756159e-05,"<=50K"
0.323391993069802,0.676608006930198,">50K"
0.999618572226256,0.000381427773744309,"<=50K"
0.382247436478188,0.617752563521813,">50K"
0.326443522339338,0.673556477660662,">50K"
0.0420415034381164,0.957958496561884,">50K"
0.99994534719778,5.46528022194729e-05,"<=50K"
0.868075239167205,0.131924760832795,"<=50K"
0.973828749343966,0.0261712506560344,"<=50K"
0.161903985043047,0.838096014956953,">50K"
0.999997634754434,2.36524556577133e-06,"<=50K"
0.883151800489514,0.116848199510486,"<=50K"
0.765170149235561,0.234829850764439,"<=50K"
0.999911127961745,8.88720382551575e-05,"<=50K"
0.999700766723211,0.000299233276788607,"<=50K"
0.999842614421143,0.000157385578857209,"<=50K"
0.999993746610346,6.25338965413582e-06,"<=50K"
0.966471963129094,0.033528036870906,"<=50K"
0.889846699637741,0.110153300362259,"<=50K"
0.999654985553509,0.000345014446491253,"<=50K"
0.118397473701043,0.881602526298957,">50K"
0.888244820225352,0.111755179774648,"<=50K"
0.632436227596297,0.367563772403703,"<=50K"
0.456362527302777,0.543637472697223,">50K"
0.996275788654503,0.00372421134549657,"<=50K"
0.215444329865775,0.784555670134225,">50K"
0.960259125645712,0.0397408743542879,"<=50K"
0.999989710273556,1.02897264444795e-05,"<=50K"
0.504078976906615,0.495921023093385,"<=50K"
0.130094843720808,0.869905156279192,">50K"
0.999245960730804,0.000754039269195834,"<=50K"
0.999903837110451,9.61628895489733e-05,"<=50K"
0.999668491488777,0.000331508511222813,"<=50K"
0.188158615218892,0.811841384781108,">50K"
0.681160319899281,0.318839680100719,"<=50K"
0.125074118007054,0.874925881992946,">50K"
0.0989779647027818,0.901022035297218,">50K"
0.0202457984176572,0.979754201582343,">50K"
0.714784628459418,0.285215371540582,"<=50K"
0.994436558487248,0.00556344151275197,"<=50K"
0.979767539191853,0.0202324608081467,"<=50K"
0.308400643167298,0.691599356832702,">50K"
0.999983014037565,1.69859624348507e-05,"<=50K"
0.0134764691879752,0.986523530812025,">50K"
